Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
1.81258,0.139945,0.516,-0.313899,-0.40592,-0.85831,1,1,3588
1.36316,-2.01421,0.516,-0.313899,-0.40592,-0.85831,-1,1,3589
-1.27136,-0.0111072,0.516,-0.313899,-0.40592,-0.85831,1,1,3590
-0.351859,-2.37057,0.516,-0.313899,-0.40592,-0.85831,1,1,3591
2.02867,2.22149,0.516,-0.313899,-0.40592,-0.85831,1,1,3592
2.78994,-2.28977,0.516,-0.313899,-0.40592,-0.85831,1,1,3593
0.415338,1.03271,0.516,-0.313899,-0.40592,-0.85831,1,1,3594
-2.70149,-0.37856,0.516,-0.313899,-0.40592,-0.85831,1,1,3595
2.60538,-0.113249,0.516,-0.313899,-0.40592,-0.85831,1,1,3596
-2.25968,-2.09696,0.516,-0.313899,-0.40592,-0.85831,1,1,3597
2.19654,1.53433,0.516,-0.313899,-0.40592,-0.85831,1,1,3598
0.353025,-1.36893,0.516,-0.313899,-0.40592,-0.85831,1,1,3599
0.553521,-1.93406,0.516,-0.313899,-0.40592,-0.85831,1,1,3600
2.78088,2.85227,0.516,-0.313899,-0.40592,-0.85831,1,1,3601
0.430006,-2.70765,0.516,-0.313899,-0.40592,-0.85831,1,1,3602
-0.242923,-2.50735,0.516,-0.313899,-0.40592,-0.85831,1,1,3603
2.52597,-2.09725,0.516,-0.313899,-0.40592,-0.85831,1,1,3604
-0.166371,-3.03162,0.516,-0.313899,-0.40592,-0.85831,1,1,3605
2.04413,-2.94007,0.516,-0.313899,-0.40592,-0.85831,1,1,3606
0.370226,-1.543,0.516,-0.313899,-0.40592,-0.85831,1,1,3607
1.70241,0.918608,0.516,-0.313899,-0.40592,-0.85831,1,1,3608
2.87153,0.32407,0.516,-0.313899,-0.40592,-0.85831,1,1,3609
2.75206,2.55573,0.516,-0.313899,-0.40592,-0.85831,1,1,3610
1.09602,-0.226104,0.516,-0.313899,-0.40592,-0.85831,1,1,3611
2.55455,-2.91094,0.516,-0.313899,-0.40592,-0.85831,1,1,3612
-1.99418,0.689513,0.516,-0.313899,-0.40592,-0.85831,1,1,3613
2.3906,-1.21953,0.516,-0.313899,-0.40592,-0.85831,1,1,3614
0.217497,2.86828,0.516,-0.313899,-0.40592,-0.85831,1,1,3615
2.15053,2.01859,0.516,-0.313899,-0.40592,-0.85831,1,1,3616
-2.10605,2.41061,0.516,-0.313899,-0.40592,-0.85831,1,1,3617
-0.384263,0.256934,0.516,-0.313899,-0.40592,-0.85831,1,1,3618
-0.511733,1.56783,0.516,-0.313899,-0.40592,-0.85831,1,1,3619
2.16661,1.76344,0.516,-0.313899,-0.40592,-0.85831,1,1,3620
1.84109,-0.543563,0.516,-0.313899,-0.40592,-0.85831,1,1,3621
1.67057,-0.679008,0.516,-0.313899,-0.40592,-0.85831,1,1,3622
1.94325,0.598419,0.516,-0.313899,-0.40592,-0.85831,1,1,3623
-0.274189,2.21637,0.516,-0.313899,-0.40592,-0.85831,1,1,3624
-3.04287,2.22003,0.516,-0.313899,-0.40592,-0.85831,1,1,3625
0.848651,0.700367,0.516,-0.313899,-0.40592,-0.85831,1,1,3626
2.50224,-0.440244,0.516,-0.313899,-0.40592,-0.85831,1,1,3627
-1.55168,0.979247,0.516,-0.313899,-0.40592,-0.85831,1,1,3628
-1.17329,1.76933,0.516,-0.313899,-0.40592,-0.85831,1,1,3629
0.423317,-2.85972,0.516,-0.313899,-0.40592,-0.85831,1,1,3630
-0.182492,0.875383,0.516,-0.313899,-0.40592,-0.85831,1,1,3631
-1.66142,-0.509411,0.516,-0.313899,-0.40592,-0.85831,1,1,3632
-0.615552,-3.40318,0.516,-0.313899,-0.40592,-0.85831,1,1,3633
1.1356,-0.0858991,0.516,-0.313899,-0.40592,-0.85831,-1,1,3634
0.0328898,-0.228372,0.516,-0.313899,-0.40592,-0.85831,1,1,3635
-1.66464,-2.88701,0.516,-0.313899,-0.40592,-0.85831,1,1,3636
-0.419704,2.32589,0.516,-0.313899,-0.40592,-0.85831,1,1,3637
1.6066,-0.814316,0.516,-0.313899,-0.40592,-0.85831,1,1,3638
-0.189781,-1.94374,0.516,-0.313899,-0.40592,-0.85831,1,1,3639
0.516759,-2.91288,0.516,-0.313899,-0.40592,-0.85831,-1,1,3640
-2.66674,2.06565,0.516,-0.313899,-0.40592,-0.85831,1,1,3641
-0.533907,-3.09598,0.516,-0.313899,-0.40592,-0.85831,1,1,3642
1.16613,1.26402,0.516,-0.313899,-0.40592,-0.85831,1,1,3643
2.47444,-1.32849,0.516,-0.313899,-0.40592,-0.85831,1,1,3644
-0.956156,-2.46416,0.516,-0.313899,-0.40592,-0.85831,1,1,3645
-1.18501,-0.271139,0.516,-0.313899,-0.40592,-0.85831,1,1,3646
-0.836891,2.48662,0.516,-0.313899,-0.40592,-0.85831,1,1,3647
-0.851145,1.29534,0.516,-0.313899,-0.40592,-0.85831,1,1,3648
1.82245,-1.68094,0.516,-0.313899,-0.40592,-0.85831,1,1,3649
-2.76697,-0.786018,0.516,-0.313899,-0.40592,-0.85831,1,1,3650
-0.305694,-1.29474,0.516,-0.313899,-0.40592,-0.85831,1,1,3651
-0.52716,2.63136,0.516,-0.313899,-0.40592,-0.85831,1,1,3652
0.0200291,-0.259754,0.516,-0.313899,-0.40592,-0.85831,1,1,3653
-1.40557,-1.16716,0.516,-0.313899,-0.40592,-0.85831,1,1,3654
1.51066,0.20641,0.516,-0.313899,-0.40592,-0.85831,1,1,3655
2.8217,-2.06348,0.516,-0.313899,-0.40592,-0.85831,1,1,3656
-1.10034,1.82513,0.516,-0.313899,-0.40592,-0.85831,1,1,3657
0.377322,-0.483766,0.516,-0.313899,-0.40592,-0.85831,1,1,3658
-2.47268,-1.96056,0.516,-0.313899,-0.40592,-0.85831,1,1,3659
0.0877706,1.50711,0.516,-0.313899,-0.40592,-0.85831,1,1,3660
1.38429,2.47537,0.516,-0.313899,-0.40592,-0.85831,1,1,3661
-1.70328,-1.38879,0.516,-0.313899,-0.40592,-0.85831,1,1,3662
1.75627,0.535755,0.516,-0.313899,-0.40592,-0.85831,1,1,3663
-2.71367,1.96173,0.516,-0.313899,-0.40592,-0.85831,1,1,3664
-2.02794,0.227179,0.516,-0.313899,-0.40592,-0.85831,1,1,3665
-2.1615,3.31173,0.516,-0.313899,-0.40592,-0.85831,1,1,3666
3.0355,-1.1561,0.516,-0.313899,-0.40592,-0.85831,1,1,3667
-0.107354,0.749276,0.516,-0.313899,-0.40592,-0.85831,1,1,3668
0.181346,-1.34981,0.516,-0.313899,-0.40592,-0.85831,1,1,3669
0.526357,2.04657,0.516,-0.313899,-0.40592,-0.85831,1,1,3670
0.219826,-1.65077,0.516,-0.313899,-0.40592,-0.85831,1,1,3671
2.45517,3.19531,0.516,-0.313899,-0.40592,-0.85831,1,1,3672
0.0567475,-0.194571,0.516,-0.313899,-0.40592,-0.85831,1,1,3673
0.352337,1.79785,0.516,-0.313899,-0.40592,-0.85831,1,1,3674
-0.950195,0.0539255,0.516,-0.313899,-0.40592,-0.85831,1,1,3675
-0.661658,1.25765,0.516,-0.313899,-0.40592,-0.85831,1,1,3676
1.20134,3.39316,0.516,-0.313899,-0.40592,-0.85831,1,1,3677
-2.0288,-0.69775,0.516,-0.313899,-0.40592,-0.85831,1,1,3678
-1.98452,-3.19371,0.516,-0.313899,-0.40592,-0.85831,1,1,3679
-2.57818,-1.29377,0.516,-0.313899,-0.40592,-0.85831,1,1,3680
-0.316962,-3.19109,0.516,-0.313899,-0.40592,-0.85831,1,1,3681
-0.230535,0.0498474,0.516,-0.313899,-0.40592,-0.85831,1,1,3682
2.9915,0.00655073,0.516,-0.313899,-0.40592,-0.85831,1,1,3683
1.33549,2.70887,0.516,-0.313899,-0.40592,-0.85831,1,1,3684
-2.08518,1.12886,0.516,-0.313899,-0.40592,-0.85831,-1,1,3685
-2.90297,-0.86418,0.516,-0.313899,-0.40592,-0.85831,1,1,3686
-2.98576,0.700567,0.516,-0.313899,-0.40592,-0.85831,1,1,3687
1.08344,-0.0993273,0.516,-0.313899,-0.40592,-0.85831,1,1,3688
-1.41513,-0.787174,0.516,-0.313899,-0.40592,-0.85831,1,1,3689
-2.70782,0.210615,0.516,-0.313899,-0.40592,-0.85831,1,1,3690
-2.53036,1.28096,0.516,-0.313899,-0.40592,-0.85831,1,1,3691
1.03591,-2.13906,0.516,-0.313899,-0.40592,-0.85831,1,1,3692
-0.0685094,-2.31017,0.516,-0.313899,-0.40592,-0.85831,1,1,3693
-1.61587,3.31629,0.516,-0.313899,-0.40592,-0.85831,1,1,3694
2.8236,-1.84586,0.516,-0.313899,-0.40592,-0.85831,1,1,3695
0.21697,0.494664,0.516,-0.313899,-0.40592,-0.85831,1,1,3696
-1.74024,-1.18843,0.516,-0.313899,-0.40592,-0.85831,1,1,3697
-0.0442247,-2.35328,0.516,-0.313899,-0.40592,-0.85831,1,1,3698
0.0013962,0.63432,0.516,-0.313899,-0.40592,-0.85831,1,1,3699
-0.531655,0.644077,0.516,-0.313899,-0.40592,-0.85831,1,1,3700
-1.49352,-0.100291,0.516,-0.313899,-0.40592,-0.85831,1,1,3701
-0.368652,3.38905,0.516,-0.313899,-0.40592,-0.85831,1,1,3702
-0.812774,2.83968,0.516,-0.313899,-0.40592,-0.85831,1,1,3703
-1.27324,-1.2932,0.516,-0.313899,-0.40592,-0.85831,1,1,3704
-0.0962931,-1.30158,0.516,-0.313899,-0.40592,-0.85831,1,1,3705
0.429968,0.245417,0.516,-0.313899,-0.40592,-0.85831,1,1,3706
2.42825,-0.278298,0.516,-0.313899,-0.40592,-0.85831,1,1,3707
-0.806715,2.23861,0.516,-0.313899,-0.40592,-0.85831,1,1,3708
1.94755,2.99609,0.516,-0.313899,-0.40592,-0.85831,1,1,3709
0.774051,2.30866,0.516,-0.313899,-0.40592,-0.85831,1,1,3710
-2.993,-0.65153,0.516,-0.313899,-0.40592,-0.85831,1,1,3711
-2.21281,-0.0312747,0.516,-0.313899,-0.40592,-0.85831,1,1,3712
1.15634,-2.42336,0.516,-0.313899,-0.40592,-0.85831,1,1,3713
0.352393,0.54453,0.516,-0.313899,-0.40592,-0.85831,1,1,3714
-1.52762,1.23941,0.516,-0.313899,-0.40592,-0.85831,1,1,3715
-1.27938,1.61591,0.516,-0.313899,-0.40592,-0.85831,1,1,3716
2.29109,-0.807301,0.516,-0.313899,-0.40592,-0.85831,1,1,3717
-2.41435,-1.13887,0.516,-0.313899,-0.40592,-0.85831,1,1,3718
1.82051,1.12775,0.516,-0.313899,-0.40592,-0.85831,1,1,3719
-0.308335,-1.53855,0.516,-0.313899,-0.40592,-0.85831,1,1,3720
-1.7887,-0.89699,0.516,-0.313899,-0.40592,-0.85831,1,1,3721
0.270342,1.46815,0.516,-0.313899,-0.40592,-0.85831,1,1,3722
-2.05061,-0.361961,0.516,-0.313899,-0.40592,-0.85831,1,1,3723
1.20277,-1.91043,0.516,-0.313899,-0.40592,-0.85831,1,1,3724
2.1401,-1.85376,0.516,-0.313899,-0.40592,-0.85831,1,1,3725
-2.35259,-0.898234,0.516,-0.313899,-0.40592,-0.85831,1,1,3726
1.74607,3.05763,0.516,-0.313899,-0.40592,-0.85831,1,1,3727
-2.97698,-1.33152,0.516,-0.313899,-0.40592,-0.85831,1,1,3728
2.94722,-1.02734,0.516,-0.313899,-0.40592,-0.85831,1,1,3729
-2.61784,-0.309321,0.516,-0.313899,-0.40592,-0.85831,1,1,3730
0.0430577,-1.05953,0.516,-0.313899,-0.40592,-0.85831,1,1,3731
-1.05453,-0.910114,0.516,-0.313899,-0.40592,-0.85831,1,1,3732
1.46938,-1.08415,0.516,-0.313899,-0.40592,-0.85831,1,1,3733
1.29215,-1.49662,0.516,-0.313899,-0.40592,-0.85831,1,1,3734
-0.852296,-0.505257,0.516,-0.313899,-0.40592,-0.85831,1,1,3735
-1.77338,-0.1238,0.516,-0.313899,-0.40592,-0.85831,1,1,3736
0.0904335,0.278293,0.516,-0.313899,-0.40592,-0.85831,-1,1,3737
2.65395,2.68183,0.516,-0.313899,-0.40592,-0.85831,1,1,3738
-2.05115,-1.31916,0.516,-0.313899,-0.40592,-0.85831,1,1,3739
0.710469,-2.68791,0.516,-0.313899,-0.40592,-0.85831,1,1,3740
2.5518,-2.78212,0.516,-0.313899,-0.40592,-0.85831,1,1,3741
2.74609,-2.16465,0.516,-0.313899,-0.40592,-0.85831,1,1,3742
-2.80715,-0.943842,0.516,-0.313899,-0.40592,-0.85831,-1,1,3743
2.86,-1.93565,0.516,-0.313899,-0.40592,-0.85831,1,1,3744
-2.73965,1.89767,0.516,-0.313899,-0.40592,-0.85831,1,1,3745
-1.05517,0.333225,0.516,-0.313899,-0.40592,-0.85831,1,1,3746
-2.3312,1.97566,0.516,-0.313899,-0.40592,-0.85831,1,1,3747
0.519904,-1.50296,0.516,-0.313899,-0.40592,-0.85831,1,1,3748
1.87244,-2.4162,0.516,-0.313899,-0.40592,-0.85831,1,1,3749
-1.38652,-2.687,0.516,-0.313899,-0.40592,-0.85831,1,1,3750
0.941975,2.05948,0.516,-0.313899,-0.40592,-0.85831,-1,1,3751
2.26866,-2.98577,0.516,-0.313899,-0.40592,-0.85831,1,1,3752
1.8583,-1.5115,0.516,-0.313899,-0.40592,-0.85831,-1,1,3753
1.85202,2.12308,0.516,-0.313899,-0.40592,-0.85831,1,1,3754
-1.04186,-0.416078,0.516,-0.313899,-0.40592,-0.85831,1,1,3755
-2.05719,1.86796,0.516,-0.313899,-0.40592,-0.85831,1,1,3756
-1.36013,-0.590547,0.516,-0.313899,-0.40592,-0.85831,1,1,3757
0.708724,-0.928064,0.516,-0.313899,-0.40592,-0.85831,1,1,3758
-0.091919,1.44328,0.516,-0.313899,-0.40592,-0.85831,1,1,3759
-2.75945,1.1699,0.516,-0.313899,-0.40592,-0.85831,1,1,3760
-0.531149,-1.5265,0.516,-0.313899,-0.40592,-0.85831,1,1,3761
2.66139,1.64345,0.516,-0.313899,-0.40592,-0.85831,1,1,3762
-1.64797,-1.43906,0.516,-0.313899,-0.40592,-0.85831,1,1,3763
2.806,1.76179,0.516,-0.313899,-0.40592,-0.85831,1,1,3764
-0.477428,0.582905,0.516,-0.313899,-0.40592,-0.85831,1,1,3765
-0.870002,-1.3152,0.516,-0.313899,-0.40592,-0.85831,1,1,3766
1.54348,-1.53666,0.516,-0.313899,-0.40592,-0.85831,1,1,3767
-1.98238,0.703535,0.516,-0.313899,-0.40592,-0.85831,1,1,3768
0.256642,-0.18007,0.516,-0.313899,-0.40592,-0.85831,1,1,3769
-1.11984,0.494451,0.516,-0.313899,-0.40592,-0.85831,1,1,3770
-2.24895,-1.48421,0.516,-0.313899,-0.40592,-0.85831,-1,1,3771
2.85866,2.12264,0.516,-0.313899,-0.40592,-0.85831,1,1,3772
0.361737,2.43314,0.516,-0.313899,-0.40592,-0.85831,-1,1,3773
-2.99994,1.1998,0.516,-0.313899,-0.40592,-0.85831,1,1,3774
-1.80988,-0.324647,0.516,-0.313899,-0.40592,-0.85831,1,1,3775
-2.32419,0.532662,0.516,-0.313899,-0.40592,-0.85831,1,1,3776
1.53061,3.12562,0.516,-0.313899,-0.40592,-0.85831,1,1,3777
1.24914,-1.0366,0.516,-0.313899,-0.40592,-0.85831,1,1,3778
-0.55652,1.75455,0.516,-0.313899,-0.40592,-0.85831,1,1,3779
2.51423,3.21689,0.516,-0.313899,-0.40592,-0.85831,1,1,3780
1.4789,1.21806,0.516,-0.313899,-0.40592,-0.85831,1,1,3781
0.248768,-0.609401,0.516,-0.313899,-0.40592,-0.85831,-1,1,3782
3.04295,3.19315,0.516,-0.313899,-0.40592,-0.85831,1,1,3783
-2.41907,2.23064,0.516,-0.313899,-0.40592,-0.85831,1,1,3784
0.609657,0.0341136,0.516,-0.313899,-0.40592,-0.85831,1,1,3785
2.25767,3.24256,0.516,-0.313899,-0.40592,-0.85831,1,1,3786
-0.463121,-3.22743,0.516,-0.313899,-0.40592,-0.85831,1,1,3787
-1.62822,1.52286,0.516,-0.313899,-0.40592,-0.85831,1,1,3788
-0.403195,0.952411,0.516,-0.313899,-0.40592,-0.85831,1,1,3789
3.05948,-1.77262,0.516,-0.313899,-0.40592,-0.85831,1,1,3790
2.98495,0.978586,0.516,-0.313899,-0.40592,-0.85831,1,1,3791
-2.29284,-0.858913,0.516,-0.313899,-0.40592,-0.85831,1,1,3792
-0.976812,1.18911,0.516,-0.313899,-0.40592,-0.85831,1,1,3793
2.57301,-1.99373,0.516,-0.313899,-0.40592,-0.85831,1,1,3794
-1.88387,0.834418,0.516,-0.313899,-0.40592,-0.85831,1,1,3795
0.245988,1.09731,0.516,-0.313899,-0.40592,-0.85831,1,1,3796
2.12268,-1.29354,0.516,-0.313899,-0.40592,-0.85831,1,1,3797
1.73275,2.30558,0.516,-0.313899,-0.40592,-0.85831,1,1,3798
-2.02607,-3.40828,0.516,-0.313899,-0.40592,-0.85831,1,1,3799
2.90834,-1.75371,0.516,-0.313899,-0.40592,-0.85831,1,1,3800
0.14121,-2.5597,0.516,-0.313899,-0.40592,-0.85831,1,1,3801
0.963561,-1.2386,0.516,-0.313899,-0.40592,-0.85831,1,1,3802
-2.39233,-3.23607,0.516,-0.313899,-0.40592,-0.85831,1,1,3803
2.01707,0.901805,0.516,-0.313899,-0.40592,-0.85831,1,1,3804
-2.06727,0.282196,0.516,-0.313899,-0.40592,-0.85831,1,1,3805
2.80637,0.892011,0.516,-0.313899,-0.40592,-0.85831,1,1,3806
-1.78552,3.01626,0.516,-0.313899,-0.40592,-0.85831,1,1,3807
2.08101,2.86617,0.516,-0.313899,-0.40592,-0.85831,1,1,3808
-0.27207,-3.02514,0.516,-0.313899,-0.40592,-0.85831,1,1,3809
-1.1343,2.20943,0.516,-0.313899,-0.40592,-0.85831,1,1,3810
1.37084,-1.06035,0.516,-0.313899,-0.40592,-0.85831,1,1,3811
2.25189,-2.14737,0.516,-0.313899,-0.40592,-0.85831,1,1,3812
-2.69385,1.05,0.516,-0.313899,-0.40592,-0.85831,1,1,3813
1.57507,2.09332,0.516,-0.313899,-0.40592,-0.85831,1,1,3814
0.269704,-0.134235,0.516,-0.313899,-0.40592,-0.85831,1,1,3815
2.67396,-3.1724,0.516,-0.313899,-0.40592,-0.85831,1,1,3816
-2.86635,-0.0607938,0.516,-0.313899,-0.40592,-0.85831,1,1,3817
0.959975,-1.99875,0.516,-0.313899,-0.40592,-0.85831,1,1,3818
-2.54762,2.15399,0.516,-0.313899,-0.40592,-0.85831,1,1,3819
0.495512,1.33032,0.516,-0.313899,-0.40592,-0.85831,1,1,3820
-2.42583,1.80977,0.516,-0.313899,-0.40592,-0.85831,1,1,3821
2.31949,-0.0648195,0.516,-0.313899,-0.40592,-0.85831,1,1,3822
2.69236,-2.28259,0.516,-0.313899,-0.40592,-0.85831,1,1,3823
2.31781,-0.850016,0.516,-0.313899,-0.40592,-0.85831,1,1,3824
0.448653,0.072182,0.516,-0.313899,-0.40592,-0.85831,1,1,3825
-0.0354798,0.986505,0.516,-0.313899,-0.40592,-0.85831,1,1,3826
-1.87056,-1.13737,0.516,-0.313899,-0.40592,-0.85831,1,1,3827
-2.72774,-1.07539,0.516,-0.313899,-0.40592,-0.85831,1,1,3828
-1.36001,-1.97283,0.516,-0.313899,-0.40592,-0.85831,1,1,3829
-1.80034,-1.21912,0.516,-0.313899,-0.40592,-0.85831,1,1,3830
-2.21256,0.547192,0.516,-0.313899,-0.40592,-0.85831,1,1,3831
-1.5724,-1.41726,0.516,-0.313899,-0.40592,-0.85831,1,1,3832
-2.17439,-0.684522,0.516,-0.313899,-0.40592,-0.85831,-1,1,3833
-1.24351,2.49703,0.516,-0.313899,-0.40592,-0.85831,1,1,3834
1.80783,-3.39202,0.516,-0.313899,-0.40592,-0.85831,1,1,3835
1.08039,0.769212,0.516,-0.313899,-0.40592,-0.85831,1,1,3836
-0.855349,-0.893956,0.516,-0.313899,-0.40592,-0.85831,1,1,3837
1.79915,3.28931,0.516,-0.313899,-0.40592,-0.85831,1,1,3838
-1.49017,3.10449,0.516,-0.313899,-0.40592,-0.85831,1,1,3839
-1.27506,-1.7321,0.516,-0.313899,-0.40592,-0.85831,1,1,3840
-1.67097,3.35436,0.516,-0.313899,-0.40592,-0.85831,1,1,3841
-1.83375,-2.9674,0.516,-0.313899,-0.40592,-0.85831,1,1,3842
-2.73783,0.465595,0.516,-0.313899,-0.40592,-0.85831,1,1,3843
1.15562,1.94161,0.516,-0.313899,-0.40592,-0.85831,1,1,3844
0.775665,1.0347,0.516,-0.313899,-0.40592,-0.85831,1,1,3845
-0.349998,2.04494,0.516,-0.313899,-0.40592,-0.85831,1,1,3846
-0.925345,0.0819802,0.516,-0.313899,-0.40592,-0.85831,1,1,3847
-1.31446,-0.251083,0.516,-0.313899,-0.40592,-0.85831,1,1,3848
-2.21297,-2.91893,0.516,-0.313899,-0.40592,-0.85831,1,1,3849
0.187385,-2.29354,0.516,-0.313899,-0.40592,-0.85831,1,1,3850
-2.59072,2.3149,0.516,-0.313899,-0.40592,-0.85831,1,1,3851
-3.00673,-3.39036,0.516,-0.313899,-0.40592,-0.85831,1,1,3852
0.938585,-2.67444,0.516,-0.313899,-0.40592,-0.85831,1,1,3853
0.742141,0.185893,0.516,-0.313899,-0.40592,-0.85831,1,1,3854
-0.332864,0.0105095,0.516,-0.313899,-0.40592,-0.85831,1,1,3855
0.977173,-0.0117358,0.516,-0.313899,-0.40592,-0.85831,1,1,3856
-2.53679,1.34666,0.516,-0.313899,-0.40592,-0.85831,1,1,3857
1.99603,1.11041,0.516,-0.313899,-0.40592,-0.85831,1,1,3858
1.64276,-0.826762,0.516,-0.313899,-0.40592,-0.85831,1,1,3859
-2.0388,-0.180487,0.516,-0.313899,-0.40592,-0.85831,1,1,3860
-0.153707,-1.47952,0.516,-0.313899,-0.40592,-0.85831,1,1,3861
2.60291,2.14061,0.516,-0.313899,-0.40592,-0.85831,1,1,3862
2.45587,-2.45348,0.516,-0.313899,-0.40592,-0.85831,1,1,3863
-0.45302,-0.605657,0.516,-0.313899,-0.40592,-0.85831,1,1,3864
-1.63973,-1.65082,0.516,-0.313899,-0.40592,-0.85831,1,1,3865
-0.814295,0.567512,0.516,-0.313899,-0.40592,-0.85831,1,1,3866
-2.36278,-1.87922,0.516,-0.313899,-0.40592,-0.85831,1,1,3867
-0.0967953,-2.15048,0.516,-0.313899,-0.40592,-0.85831,1,1,3868
-2.85821,0.259487,0.516,-0.313899,-0.40592,-0.85831,-1,1,3869
1.72002,-0.00729966,0.516,-0.313899,-0.40592,-0.85831,-1,1,3870
-1.33957,1.73371,0.516,-0.313899,-0.40592,-0.85831,1,1,3871
-1.88447,3.11757,0.516,-0.313899,-0.40592,-0.85831,1,1,3872
0.447033,-0.944739,0.516,-0.313899,-0.40592,-0.85831,1,1,3873
-0.539677,2.84522,0.516,-0.313899,-0.40592,-0.85831,1,1,3874
0.761112,1.09233,0.516,-0.313899,-0.40592,-0.85831,1,1,3875
2.26847,2.10112,0.516,-0.313899,-0.40592,-0.85831,1,1,3876
2.85878,0.000522248,0.516,-0.313899,-0.40592,-0.85831,1,1,3877
-0.721564,-2.75657,0.516,-0.313899,-0.40592,-0.85831,1,1,3878
-2.20942,3.07924,0.516,-0.313899,-0.40592,-0.85831,1,1,3879
2.43807,3.41285,0.516,-0.313899,-0.40592,-0.85831,1,1,3880
2.3601,2.07257,0.516,-0.313899,-0.40592,-0.85831,1,1,3881
2.87423,1.18268,0.516,-0.313899,-0.40592,-0.85831,1,1,3882
-0.980396,-2.59315,0.516,-0.313899,-0.40592,-0.85831,1,1,3883
-0.809138,0.41221,0.516,-0.313899,-0.40592,-0.85831,1,1,3884
-1.81839,-1.70285,0.516,-0.313899,-0.40592,-0.85831,1,1,3885
0.995658,1.48597,0.516,-0.313899,-0.40592,-0.85831,1,1,3886
-1.10193,0.218494,0.516,-0.313899,-0.40592,-0.85831,1,1,3887
-2.14526,-1.01955,0.516,-0.313899,-0.40592,-0.85831,1,1,3888
0.656033,-1.59614,0.516,-0.313899,-0.40592,-0.85831,1,1,3889
-2.35848,-2.66227,0.516,-0.313899,-0.40592,-0.85831,1,1,3890
-1.74837,1.90036,0.516,-0.313899,-0.40592,-0.85831,1,1,3891
-2.32317,-2.34454,0.516,-0.313899,-0.40592,-0.85831,1,1,3892
0.379821,-2.92781,0.516,-0.313899,-0.40592,-0.85831,1,1,3893
-0.614566,3.27807,0.516,-0.313899,-0.40592,-0.85831,1,1,3894
-1.88142,2.84812,0.516,-0.313899,-0.40592,-0.85831,-1,1,3895
-3.05084,1.91095,0.516,-0.313899,-0.40592,-0.85831,1,1,3896
-2.94729,2.92909,0.516,-0.313899,-0.40592,-0.85831,1,1,3897
-1.27139,1.82341,0.516,-0.313899,-0.40592,-0.85831,1,1,3898
-0.7801,-1.47928,0.516,-0.313899,-0.40592,-0.85831,1,1,3899
0.976633,0.779259,0.516,-0.313899,-0.40592,-0.85831,1,1,3900
3.00417,-0.0725091,0.516,-0.313899,-0.40592,-0.85831,1,1,3901
1.44956,-1.51673,0.516,-0.313899,-0.40592,-0.85831,1,1,3902
-2.83881,0.0124181,0.516,-0.313899,-0.40592,-0.85831,1,1,3903
0.678579,-2.06498,0.516,-0.313899,-0.40592,-0.85831,1,1,3904
-2.6457,-0.706521,0.516,-0.313899,-0.40592,-0.85831,1,1,3905
1.94256,-2.35334,0.516,-0.313899,-0.40592,-0.85831,1,1,3906
2.53161,0.817951,0.516,-0.313899,-0.40592,-0.85831,1,1,3907
3.02877,1.09868,0.516,-0.313899,-0.40592,-0.85831,1,1,3908
1.33442,-1.01968,0.516,-0.313899,-0.40592,-0.85831,1,1,3909
2.34394,3.15364,0.516,-0.313899,-0.40592,-0.85831,1,1,3910
-3.07979,0.553498,0.516,-0.313899,-0.40592,-0.85831,1,1,3911
-1.7598,-1.11579,0.516,-0.313899,-0.40592,-0.85831,1,1,3912
1.57048,0.671642,0.516,-0.313899,-0.40592,-0.85831,1,1,3913
0.695903,0.357728,0.516,-0.313899,-0.40592,-0.85831,1,1,3914
2.44283,0.194003,0.516,-0.313899,-0.40592,-0.85831,1,1,3915
0.545557,2.41707,0.516,-0.313899,-0.40592,-0.85831,1,1,3916
-2.22837,0.108406,0.516,-0.313899,-0.40592,-0.85831,1,1,3917
-1.9538,-2.18793,0.516,-0.313899,-0.40592,-0.85831,1,1,3918
2.61371,-3.06314,0.516,-0.313899,-0.40592,-0.85831,1,1,3919
0.0354128,-3.0851,0.516,-0.313899,-0.40592,-0.85831,1,1,3920
-1.86235,-1.81913,0.516,-0.313899,-0.40592,-0.85831,1,1,3921
2.77592,0.331618,0.516,-0.313899,-0.40592,-0.85831,1,1,3922
-0.450271,-1.04007,0.516,-0.313899,-0.40592,-0.85831,1,1,3923
1.02608,-1.10052,0.516,-0.313899,-0.40592,-0.85831,1,1,3924
0.689844,-0.296142,0.516,-0.313899,-0.40592,-0.85831,1,1,3925
2.61117,-0.962917,0.516,-0.313899,-0.40592,-0.85831,1,1,3926
-2.19824,-2.22562,0.516,-0.313899,-0.40592,-0.85831,1,1,3927
-2.71121,-0.270419,0.516,-0.313899,-0.40592,-0.85831,1,1,3928
-2.00073,2.0922,0.516,-0.313899,-0.40592,-0.85831,1,1,3929
1.21369,0.888666,0.516,-0.313899,-0.40592,-0.85831,1,1,3930
-1.35181,-1.26172,0.516,-0.313899,-0.40592,-0.85831,1,1,3931
-0.604617,-2.38144,0.516,-0.313899,-0.40592,-0.85831,1,1,3932
1.26469,-2.63062,0.516,-0.313899,-0.40592,-0.85831,1,1,3933
-0.975441,-2.10122,0.516,-0.313899,-0.40592,-0.85831,1,1,3934
