Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-0.233919,-0.593361,14.9817,1.22465e-16,0,-1,1,1,1838
10.7331,11.8136,2.8214,1.22465e-16,0,-1,2,1,1839
0.585604,0.644558,14.9658,-0.52387,-0.576609,0.626963,1,1,1839
-12.2742,-13.5099,3.99758,-0.583318,-0.642041,-0.497517,2,1,1839
10.5472,14.976,4.03285,1.22465e-16,0,-1,2,1,1840
5.48058,7.78189,9.62146,-0.486057,-0.690153,0.536132,1,1,1840
12.1499,0.584295,1.21943,1.22465e-16,0,-1,2,1,1841
0.573125,0.0275618,14.9852,-0.643326,-0.0309379,0.764967,1,1,1841
-13.2419,-0.636809,1.6363,-0.718705,-0.0345629,-0.694455,2,1,1841
1.39055,9.95913,0.516768,1.22465e-16,0,-1,2,1,1842
0.763022,5.46476,7.35363,-0.0764735,-0.547703,0.83317,3,1,1842
15.0856,7.49276,3.25574,1.22465e-16,0,-1,2,1,1843
0.860983,0.427636,14.9583,-0.721025,-0.358121,0.593188,1,1,1843
-11.3135,9.68065,2.32566,1.22465e-16,0,-1,2,1,1844
-0.588252,0.503351,14.973,0.565893,-0.484218,0.667306,-1,1,1844
-7.51627,-15.0104,3.22712,1.22465e-16,0,-1,2,1,1845
-0.427669,-0.85408,14.9589,0.359737,0.718417,0.595371,1,1,1845
4.23194,8.45143,9.73019,0.400083,0.798989,-0.448944,1,1,1845
4.23993,8.4674,0.345107,0.00085169,0.00170087,-0.999998,2,1,1845
0.204298,0.407996,14.9906,-0.234673,-0.468656,0.85164,1,1,1845
-4.54869,-9.08401,0.548149,-0.265173,-0.529566,-0.805756,-2,1,1845
6.29072,4.6979,11.751,1.22465e-16,0,-1,1,1,1846
-6.96657,-1.8525,12.3442,1.22465e-16,0,-1,1,1,1847
-5.27752,-12.926,1.92399,1.22465e-16,0,-1,2,1,1848
-0.264485,-0.647789,14.9779,0.269389,0.659802,0.701492,1,1,1848
5.86565,14.3664,2.61201,0.300583,0.736202,-0.606347,2,1,1848
-4.51624,-12.3276,1.58548,1.22465e-16,0,-1,2,1,1849
-0.219712,-0.599728,14.9816,0.234584,0.640322,0.731408,1,1,1849
4.97121,13.5695,2.13265,0.261911,0.714916,-0.648304,2,1,1849
-1.6482,-10.1781,0.59465,1.22465e-16,0,-1,2,1,1850
-0.888558,-5.48708,7.54124,0.0902565,0.557358,0.825352,3,1,1850
-8.05804,0.0234158,11.539,-0.725156,0.557358,0.404353,1,1,1850
-0.934253,8.92866,0.208907,0.443145,0.553963,-0.704804,2,1,1850
-5.48121,11.36,1.38641,1.22465e-16,0,-1,2,1,1851
-0.262179,0.543378,14.9836,0.287681,-0.596231,0.749499,1,1,1851
6.00054,-12.4364,1.86004,0.321303,-0.665914,-0.673293,2,1,1851
-9.24036,-14.3301,3.36102,1.22465e-16,0,-1,2,1,1852
-0.533403,-0.827208,14.9563,0.439438,0.681485,0.585211,1,1,1852
5.01473,7.77691,10.0394,0.488508,0.757584,-0.432929,1,1,1852
5.27647,8.18282,0.421996,0.027181,0.0421526,-0.998741,2,1,1852
0.802605,1.24469,14.9009,-0.268426,-0.416278,0.868712,1,1,1852
-6.60842,-10.2484,1.23052,-0.38327,-0.594379,-0.706978,2,1,1852
9.55599,-5.90527,0.892838,1.22465e-16,0,-1,2,1,1853
0.438967,-0.271266,14.988,-0.514884,0.31818,0.796025,1,1,1853
-10.3274,6.38196,1.21077,-0.575492,0.355634,-0.736433,2,1,1853
14.245,-14.148,5.04628,1.22465e-16,0,-1,2,1,1854
5.88867,-5.84856,11.2764,-0.627176,0.622904,0.467592,-1,1,1854
-14.5909,-4.81364,2.54097,1.22465e-16,0,-1,2,1,1855
-0.774393,-0.255478,14.97,0.722048,0.238209,0.649541,1,1,1855
-10.248,11.3788,2.5175,1.22465e-16,0,-1,2,1,1856
-0.542671,0.602549,14.9704,0.507727,-0.563749,0.65146,1,1,1856
11.6008,-12.8808,3.50742,0.565784,-0.628212,-0.534077,2,1,1856
-13.8049,6.66131,2.52424,1.22465e-16,0,-1,2,1,1857
-0.731497,0.35297,14.9703,0.683721,-0.329917,0.650908,1,1,1857
-2.45108,-3.67257,14.085,1.22465e-16,0,-1,1,1,1858
-11.3757,6.01615,1.48401,1.22465e-16,0,-1,2,1,1859
-0.548637,0.290152,14.9827,0.59401,-0.314148,0.740583,1,1,1859
12.4866,-6.60368,1.99287,0.663325,-0.350806,-0.661011,2,1,1859
-3.14779,9.34636,0.458946,1.22465e-16,0,-1,2,1,1860
-0.139778,0.415026,14.9914,0.173665,-0.515644,0.839018,1,1,1860
3.36579,-9.99367,0.668029,0.194219,-0.576672,-0.793554,2,1,1860
-10.0471,-0.522995,0.51828,1.22465e-16,0,-1,2,1,1861
-0.448179,-0.0233296,14.9909,0.552498,0.0287598,0.833018,1,1,1861
10.7583,0.560014,0.740823,0.617842,0.0321612,-0.785644,2,1,1861
2.23627,13.5109,1.81318,1.22465e-16,0,-1,2,1,1862
0.110973,0.670468,14.9792,-0.114799,-0.693583,0.711171,1,1,1862
-2.47748,-14.9682,2.45279,-0.128119,-0.77406,-0.620013,2,1,1862
14.2442,8.52551,3.13373,1.22465e-16,0,-1,2,1,1863
0.802512,0.480323,14.9606,-0.684805,-0.409873,0.602534,-1,1,1863
0.508209,-1.23852,14.9191,1.22465e-16,0,-1,1,1,1864
5.742,-9.17342,0.756832,1.22465e-16,0,-1,2,1,1865
0.260937,-0.416873,14.9891,-0.311667,0.497919,0.809284,1,1,1865
-6.18442,9.88023,1.03799,-0.34842,0.556635,-0.754162,2,1,1865
4.526,-5.25031,12.5726,1.22465e-16,0,-1,1,1,1866
14.1089,-0.275045,1.98707,1.22465e-16,0,-1,2,1,1867
0.711092,-0.0138623,14.9772,-0.717876,0.0139945,0.696031,1,1,1867
9.6785,2.50511,0.499235,1.22465e-16,0,-1,-2,1,1868
7.78301,-15.0809,3.32014,1.22465e-16,0,-1,-2,1,1869
2.12555,7.17105,12.1056,1.22465e-16,0,-1,1,1,1870
-2.47715,-3.29945,14.2056,1.22465e-16,0,-1,1,1,1871
-11.2568,4.7132,1.23393,1.22465e-16,0,-1,2,1,1872
-0.531631,0.222593,14.985,0.595577,-0.249367,0.763612,1,1,1872
12.2732,-5.13876,1.65556,0.665347,-0.27858,-0.692609,2,1,1872
-9.50116,7.28991,1.15122,1.22465e-16,0,-1,2,1,1873
-0.445671,0.341948,14.9858,0.5049,-0.387393,0.771364,1,1,1873
10.3365,-7.93087,1.54614,0.56412,-0.432829,-0.703156,2,1,1873
-0.857981,2.59232,14.6592,1.22465e-16,0,-1,1,1,1874
-4.44099,12.6862,1.70992,1.22465e-16,0,-1,2,1,1875
-0.218392,0.623862,14.9803,0.229193,-0.654717,0.720289,1,1,1875
4.9055,-14.0131,2.30647,0.255836,-0.730824,-0.632806,2,1,1875
6.36503,-1.32501,12.8993,1.22465e-16,0,-1,1,1,1876
-14.5346,-6.71229,2.84462,1.22465e-16,0,-1,2,1,1877
-0.794871,-0.367084,14.9655,0.708613,0.327248,0.625121,1,1,1877
-10.3846,-8.76251,1.76933,1.22465e-16,0,-1,2,1,1878
-0.513342,-0.433157,14.9797,0.534298,0.45084,0.715031,-1,1,1878
14.9588,10.057,3.87364,1.22465e-16,0,-1,2,1,1879
13.4118,-5.96303,2.23152,1.22465e-16,0,-1,2,1,1880
0.691247,-0.307336,14.9742,-0.674022,0.299677,0.675194,1,1,1880
-15.0452,6.68923,3.06654,-0.751589,0.334164,-0.568725,2,1,1880
14.5282,12.6032,4.54865,1.22465e-16,0,-1,2,1,1881
-7.72536,-6.85221,0.599509,1.22465e-16,0,-1,2,1,1882
-0.346779,-0.307584,14.9903,0.422932,0.375131,0.824867,1,1,1882
8.28848,7.35168,0.841191,0.472904,0.419454,-0.774868,2,1,1882
-3.2313,-2.43832,14.2364,1.22465e-16,0,-1,1,1,1883
9.60241,5.10657,0.774251,1.22465e-16,0,-1,2,1,1884
0.436968,0.23238,14.989,-0.520712,-0.276915,0.807575,1,1,1884
-10.3468,-5.50241,1.05998,-0.582102,-0.309562,-0.751883,2,1,1884
0.995296,-8.15784,11.3666,1.22465e-16,0,-1,1,1,1885
-15.1677,1.71676,2.49508,1.22465e-16,0,-1,2,1,1886
-0.801452,0.0907125,14.9707,0.752299,-0.0851491,0.653296,1,1,1886
3.35503,-8.75195,0.317793,1.22465e-16,0,-1,2,1,1887
0.147391,-0.384486,14.9924,-0.186552,0.48664,0.853452,1,1,1887
-3.57539,9.32677,0.496581,-0.208666,0.544328,-0.812506,2,1,1887
-13.2977,-5.02349,2.03095,1.22465e-16,0,-1,2,1,1888
-0.672867,-0.254191,14.9767,0.67509,0.25503,0.692252,1,1,1888
14.8265,5.60103,2.76793,0.753099,0.2845,-0.593213,2,1,1888
-14.1243,12.8004,4.45021,1.22465e-16,0,-1,2,1,1889
14.3831,9.82474,3.551,1.22465e-16,0,-1,2,1,1890
0.84788,0.579164,14.9525,-0.677885,-0.463045,0.571018,1,1,1890
-9.29393,2.55438,0.393529,1.22465e-16,0,-1,2,1,1891
-0.410645,0.112863,14.9918,0.514608,-0.141437,0.84568,1,1,1891
9.92211,-2.72703,0.588274,0.57556,-0.158189,-0.802314,2,1,1891
7.32254,7.90847,0.742452,1.22465e-16,0,-1,2,1,1892
0.332386,0.358983,14.9892,-0.397767,-0.429595,0.810697,1,1,1892
-7.88392,-8.51478,1.01987,-0.444681,-0.480263,-0.756046,2,1,1892
-15.1277,-14.2056,5.45969,1.22465e-16,0,-1,2,1,1893
-5.64372,-5.2997,11.8587,0.654133,0.614259,0.441357,1,1,1893
3.65595,7.48537,11.2414,1.22465e-16,0,-1,1,1,1894
-6.51942,-11.9257,1.77088,1.22465e-16,0,-1,2,1,1895
-0.322318,-0.589604,14.9797,0.335403,0.61354,0.714894,1,1,1895
7.21386,13.196,2.39262,0.37435,0.684784,-0.625246,2,1,1895
-14.9336,14.8333,5.6456,1.22465e-16,0,-1,2,1,1896
-5.30636,5.2707,12.1059,0.640592,-0.636286,0.429863,1,1,1896
8.1273,4.43117,0.285323,1.22465e-16,0,-1,2,1,1897
0.356172,0.194192,14.9926,-0.452724,-0.246834,0.856804,1,1,1897
-8.65449,-4.7186,0.45748,-0.506411,-0.276106,-0.816893,2,1,1897
-11.7398,-2.92581,1.19577,1.22465e-16,0,-1,2,1,1898
-0.552701,-0.137744,14.9854,0.622393,0.155113,0.767181,1,1,1898
12.787,3.18678,1.60494,0.695345,0.173294,-0.69747,2,1,1898
-13.4518,-2.19846,1.78675,1.22465e-16,0,-1,2,1,1899
-0.665981,-0.108843,14.9795,0.691486,0.113012,0.713495,1,1,1899
14.8914,2.43375,2.41516,0.771759,0.126131,-0.623281,2,1,1899
-13.1119,13.4455,4.29056,1.22465e-16,0,-1,2,1,1900
-3.35027,3.89802,13.7397,1.22465e-16,0,-1,1,1,1901
12.142,-9.49847,2.56472,1.22465e-16,0,-1,2,1,1902
0.645903,-0.50528,14.9697,-0.600154,0.469492,0.647605,1,1,1902
-13.766,10.7689,3.58206,-0.668703,0.523116,-0.52838,2,1,1902
1.71081,-7.7656,11.6494,1.22465e-16,0,-1,1,1,1903
14.3049,-6.14786,2.63639,1.22465e-16,0,-1,2,1,1904
0.766294,-0.329333,14.9687,-0.704568,0.302805,0.641789,1,1,1904
4.47137,10.964,1.10303,1.22465e-16,0,-1,2,1,1905
0.208913,0.512263,14.9862,-0.238223,-0.584132,0.775912,1,1,1905
-4.85841,-11.913,1.48286,-0.266183,-0.652692,-0.709323,2,1,1905
-12.6208,-10.501,3.04333,1.22465e-16,0,-1,2,1,1906
-0.704375,-0.586063,14.9622,0.609408,0.507047,0.609528,1,1,1906
14.5465,12.1031,4.37128,0.678136,0.564232,-0.470929,2,1,1906
-6.46769,-6.4701,0.255398,1.22465e-16,0,-1,2,1,1907
-0.282805,-0.28291,14.9928,0.360879,0.361013,0.859905,1,1,1907
6.8824,6.88496,0.421552,0.403688,0.403838,-0.820945,2,1,1907
-3.30944,0.451777,14.4861,1.22465e-16,0,-1,1,1,1908
0.177454,-7.07051,12.4582,1.22465e-16,0,-1,1,1,1909
5.59965,10.5814,1.14984,1.22465e-16,0,-1,2,1,1910
0.262633,0.496286,14.9858,-0.297592,-0.562348,0.771494,1,1,1910
-6.09177,-11.5114,1.54432,-0.332497,-0.628307,-0.703332,2,1,1910
8.90101,-9.01175,1.4066,1.22465e-16,0,-1,2,1,1911
0.426481,-0.431787,14.9834,-0.466675,0.472481,0.747647,1,1,1911
-9.74968,9.87098,1.88739,-0.521199,0.527683,-0.670747,2,1,1911
-2.63629,-8.95345,0.306714,1.22465e-16,0,-1,2,1,1912
-0.11572,-0.39301,14.9924,0.146678,0.498151,0.854594,1,1,1912
2.80871,9.53902,0.483227,0.164067,0.55721,-0.814001,2,1,1912
-11.7368,-7.01715,1.80489,1.22465e-16,0,-1,2,1,1913
-0.582004,-0.347966,14.9793,0.602766,0.36038,0.711899,1,1,1913
12.9997,7.77219,2.44097,0.672716,0.402201,-0.621037,2,1,1913
-10.6732,11.8961,2.83149,1.22465e-16,0,-1,2,1,1914
-0.582926,0.649717,14.9657,0.520688,-0.580349,0.626162,1,1,1914
12.2099,-13.6089,4.01427,0.579759,-0.646188,-0.496307,2,1,1914
10.5867,-15.3243,4.20372,1.22465e-16,0,-1,-2,1,1915
-9.49228,5.45064,0.797193,1.22465e-16,0,-1,2,1,1916
-0.432739,0.248487,14.9888,0.5141,-0.295206,0.805329,1,1,1916
10.2339,-5.87651,1.089,0.574693,-0.329999,-0.748885,2,1,1916
-10.5028,12.1855,2.88191,1.22465e-16,0,-1,2,1,1917
-0.576546,0.668919,14.9649,0.511118,-0.593009,0.622172,1,1,1917
12.036,-13.9644,4.09808,0.569025,-0.660193,-0.490261,2,1,1917
6.92988,-9.45693,1.06185,1.22465e-16,0,-1,-2,1,1918
-12.0104,11.5661,3.17034,1.22465e-16,0,-1,2,1,1919
-0.679274,0.654145,14.9599,0.576396,-0.555073,0.599718,1,1,1919
13.9073,-13.3928,4.59172,0.641154,-0.617436,-0.455735,2,1,1919
1.72065,0.263391,14.8628,1.22465e-16,0,-1,1,1,1920
7.354,9.77553,1.24463,1.22465e-16,0,-1,2,1,1921
0.34762,0.462085,14.9849,-0.388868,-0.516915,0.762615,1,1,1921
-8.02029,-10.6612,1.66979,-0.434415,-0.577459,-0.691248,2,1,1921
-4.83828,-7.3636,10.6583,1.22465e-16,0,-1,1,1,1922
-8.04143,-6.69799,0.642915,1.22465e-16,0,-1,-2,1,1923
5.5123,14.6666,2.6824,1.22465e-16,0,-1,2,1,1924
0.296624,0.789228,14.968,-0.270887,-0.720748,0.638077,1,1,1924
-10.3015,-0.935993,0.604963,1.22465e-16,0,-1,2,1,1925
-0.462614,-0.042033,14.9903,0.563799,0.0512266,0.824322,1,1,1925
11.0539,1.00435,0.84796,0.63041,0.0572788,-0.774146,2,1,1925
-4.57313,-6.24638,11.8592,1.22465e-16,0,-1,1,1,1926
12.1948,-2.42506,1.31891,1.22465e-16,0,-1,-2,1,1927
-0.401788,-15.336,2.53031,1.22465e-16,0,-1,2,1,1928
-0.263993,-10.0764,7.03548,0.0198935,0.759321,0.650412,3,1,1928
-4.52337,0.220198,-0.692359,-0.314106,0.759321,-0.569885,2,1,1928
6.96828,-9.86045,1.18678,1.22465e-16,0,-1,2,1,1929
0.327818,-0.463878,14.9855,-0.369603,0.523005,0.768023,1,1,1929
-7.58803,10.7374,1.59306,-0.41293,0.584316,-0.698615,2,1,1929
-0.697587,9.02677,8.7165,1.22465e-16,0,-1,3,1,1930
0.327741,-0.60962,14.9784,1.22465e-16,0,-1,1,1,1931
-5.47333,-0.648921,13.5366,1.22465e-16,0,-1,1,1,1932
2.5908,-14.7726,2.37412,1.22465e-16,0,-1,2,1,1933
0.135327,-0.771626,14.9723,-0.129276,0.737126,0.663275,1,1,1933
15.0701,11.5486,4.40717,1.22465e-16,0,-1,2,1,1934
-10.691,8.77433,1.86928,1.22465e-16,0,-1,2,1,1935
-0.533174,0.437589,14.9786,0.547245,-0.449138,0.706256,1,1,1935
11.8634,-9.73658,2.53311,0.610677,-0.501198,-0.613086,-2,1,1935
-7.82948,6.8331,0.619879,1.22465e-16,0,-1,2,1,1936
-0.352008,0.307212,14.9902,0.428155,-0.373668,0.822834,1,1,1936
8.40436,-7.33482,0.866492,0.478731,-0.417807,-0.772175,2,1,1936
6.39241,-10.4986,1.26625,1.22465e-16,0,-1,2,1,1937
0.302709,-0.497154,14.9847,-0.337635,0.554515,0.760602,1,1,1937
-6.97558,11.4563,1.6986,-0.377168,0.619443,-0.688502,2,1,1937
10.9774,4.4726,1.10762,1.22465e-16,0,-1,2,1,1938
0.513083,0.209049,14.9862,-0.584705,-0.23823,0.775478,1,1,1938
-11.929,-4.86033,1.48887,-0.653327,-0.26619,-0.708736,2,1,1938
-7.56018,-5.21255,0.264906,1.22465e-16,0,-1,2,1,1939
-0.330811,-0.228085,14.9927,0.421613,0.290691,0.858919,1,1,1939
8.04674,5.54801,0.432956,0.471622,0.325171,-0.819656,2,1,1939
-8.47363,-11.614,2.10032,1.22465e-16,0,-1,2,1,1940
-0.431484,-0.591395,14.9759,0.428676,0.587546,0.686314,-1,1,1940
-5.59017,-3.61255,12.7859,1.22465e-16,0,-1,1,1,1941
-6.2344,-0.569378,13.0685,1.22465e-16,0,-1,1,1,1942
-3.16545,0.402399,14.532,1.22465e-16,0,-1,1,1,1943
1.3859,5.41995,13.4889,1.22465e-16,0,-1,1,1,1944
3.7072,5.6064,12.7366,1.22465e-16,0,-1,1,1,1945
8.67888,4.83793,0.480929,1.22465e-16,0,-1,2,1,1946
0.386036,0.215191,14.9912,-0.478239,-0.266588,0.836791,1,1,1946
-9.28485,-5.17572,0.694948,-0.534825,-0.298132,-0.79062,2,1,1946
-7.38005,3.82478,11.262,1.22465e-16,0,-1,1,1,1947
7.18727,-11.3141,1.695,1.22465e-16,0,-1,2,1,1948
0.352986,-0.555668,14.9805,-0.371211,0.584358,0.721615,-1,1,1948
-0.445903,7.16169,12.3723,1.22465e-16,0,-1,1,1,1949
5.75355,-5.74496,11.4618,1.22465e-16,0,-1,1,1,1950
5.08306,14.4226,2.50773,1.22465e-16,0,-1,2,1,1951
0.268914,0.763011,14.9705,-0.251956,-0.714896,0.652259,1,1,1951
-8.38251,-12.1876,2.28206,1.22465e-16,0,-1,2,1,1952
-0.434075,-0.631116,14.9736,0.420203,0.610946,0.67095,1,1,1952
9.41813,13.6933,3.14312,0.468508,0.681179,-0.56258,2,1,1952
7.16717,-9.8973,1.23987,1.22465e-16,0,-1,2,1,1953
0.338656,-0.467657,14.985,-0.379084,0.523486,0.763058,1,1,1953
-7.81555,10.7927,1.66346,-0.423489,0.584804,-0.691853,2,1,1953
12.4285,11.8574,3.42601,1.22465e-16,0,-1,2,1,1954
0.722559,0.689358,14.955,-0.589234,-0.562159,0.580327,1,1,1954
-14.5326,-13.8648,5.05141,-0.654887,-0.624795,-0.425152,2,1,1954
-9.66449,-5.78527,0.903076,1.22465e-16,0,-1,2,1,1955
-0.444315,-0.265971,14.9879,0.520443,0.311543,0.795035,1,1,1955
10.4474,6.2539,1.22388,0.581697,0.34821,-0.735104,2,1,1955
-6.67758,8.22377,0.683306,1.22465e-16,0,-1,2,1,1956
-0.301707,0.371567,14.9897,0.363901,-0.448162,0.816533,1,1,1956
7.17903,-8.84133,0.945612,0.406853,-0.50106,-0.763812,2,1,1956
5.48025,8.95059,0.652193,1.22465e-16,0,-1,2,1,1957
0.247009,0.403426,14.9899,-0.299159,-0.4886,0.819618,1,1,1957
-5.88728,-9.61538,0.906736,-0.334483,-0.546293,-0.76791,2,1,1957
-6.2209,3.92539,12.2165,1.22465e-16,0,-1,1,1,1958
-10.4822,-6.55161,1.29199,1.22465e-16,0,-1,2,1,1959
-0.497439,-0.310912,14.9845,0.552895,0.345574,0.758212,1,1,1959
11.4463,7.15419,1.73299,0.617608,0.386021,-0.685236,2,1,1959
11.385,8.89954,2.13229,1.22465e-16,0,-1,2,1,1960
0.581433,0.454501,14.9755,-0.575029,-0.449495,0.68359,1,1,1960
-12.7327,-9.95304,2.91777,-0.641341,-0.50133,-0.580818,2,1,1960
-8.42667,-11.7672,2.14215,1.22465e-16,0,-1,2,1,1961
-0.430741,-0.601498,14.9753,0.4254,0.59404,0.682752,1,1,1961
9.42702,13.1642,2.93245,0.474447,0.662531,-0.579615,2,1,1961
-10.4612,14.2599,3.69172,1.22465e-16,0,-1,2,1,1962
-12.7634,7.35452,2.25492,1.22465e-16,0,-1,2,1,1963
-0.659263,0.379879,14.9739,0.640684,-0.369173,0.673227,1,1,1963
14.3282,-8.25616,3.10192,0.714378,-0.411637,-0.565879,2,1,1963
-11.2167,11.1068,2.73764,1.22465e-16,0,-1,2,1,1964
-0.606896,0.600947,14.9671,0.549724,-0.544335,0.633642,1,1,1964
12.7906,-12.6652,3.86011,0.612243,-0.606241,-0.507572,2,1,1964
10.2711,11.0452,2.41238,1.22465e-16,0,-1,2,1,1965
0.538449,0.579026,14.9718,-0.511535,-0.550084,0.660106,1,1,1965
-11.5876,-12.4609,3.34319,-0.57017,-0.613138,-0.54678,2,1,1965
8.23868,12.4186,2.33145,1.22465e-16,0,-1,2,1,1966
0.428608,0.646062,14.9729,-0.411973,-0.620987,0.666823,1,1,1966
-9.27086,-13.9744,3.21851,-0.459281,-0.692297,-0.556584,2,1,1966
11.6136,-9.50543,2.37844,1.22465e-16,0,-1,2,1,1967
0.606869,-0.496707,14.9723,-0.579374,0.474202,0.662916,1,1,1967
-13.088,10.7122,3.29072,-0.645836,0.528599,-0.550889,2,1,1967
9.91627,2.20174,0.5477,1.22465e-16,0,-1,2,1,1968
0.443345,0.0984373,14.9907,-0.54442,-0.120879,0.830057,1,1,1968
-10.6257,-2.35926,0.777079,-0.608786,-0.135171,-0.781734,2,1,1968
-4.66674,5.72191,12.1918,1.22465e-16,0,-1,1,1,1969
3.76763,-2.49837,14.0388,1.22465e-16,0,-1,1,1,1970
1.86675,12.4212,1.36657,1.22465e-16,0,-1,2,1,1971
0.999979,6.65378,8.00641,-0.0980786,-0.652606,0.751323,3,1,1971
1.80172,0.737802,14.8281,0.0884421,-0.652606,0.752518,1,1,1971
0.494437,-6.11992,8.86921,-0.142428,-0.747147,-0.649219,3,1,1971
1.57546,-9.72434,0.455673,1.22465e-16,0,-1,-2,1,1972
-5.83441,13.925,2.4192,1.22465e-16,0,-1,2,1,1973
-0.306059,0.730472,14.9717,0.290473,-0.693275,0.659542,1,1,1973
-0.742652,-5.05969,13.7532,1.22465e-16,0,-1,1,1,1974
0.16013,-11.2981,8.9871,1.22465e-16,0,-1,3,1,1975
10.7271,-1.23631,0.748996,1.22465e-16,0,-1,2,1,1976
0.487179,-0.0561476,14.9892,-0.5825,0.0671334,0.810053,1,1,1976
-11.5514,1.33131,1.02811,-0.651197,0.0750508,-0.755189,2,1,1976
9.79826,5.84846,0.953158,1.22465e-16,0,-1,2,1,1977
0.452276,0.269958,14.9875,-0.526228,-0.314099,0.790207,1,1,1977
-10.6054,-6.33025,1.28821,-0.588121,-0.351042,-0.728618,2,1,1977
-12.0496,7.57686,2.03902,1.22465e-16,0,-1,2,1,1978
-0.610161,0.383673,14.9766,0.611478,-0.384501,0.691559,1,1,1978
13.4381,-8.44999,2.77979,0.682125,-0.428924,-0.592224,2,1,1978
-6.19656,-15.4869,3.17361,1.22465e-16,0,-1,2,1,1979
-0.350582,-0.876199,14.9598,0.297336,0.743123,0.599467,1,1,1979
11.0849,12.0837,3.03337,1.22465e-16,0,-1,2,1,1980
0.618016,0.6737,14.9623,-0.535503,-0.583752,0.610303,-1,1,1980
-2.79853,-9.11631,0.364084,1.22465e-16,0,-1,2,1,1981
-0.123375,-0.401898,14.992,0.155209,0.505598,0.848694,1,1,1981
2.9856,9.72569,0.552543,0.173598,0.565502,-0.80627,2,1,1981
13.3142,13.9282,4.56893,1.22465e-16,0,-1,2,1,1982
6.14994,6.43357,10.5405,-0.598777,-0.626392,0.499098,1,1,1982
5.09826,-13.1052,1.96607,1.22465e-16,0,-1,2,1,1983
0.256468,-0.659255,14.9775,-0.259682,0.667517,0.697844,1,1,1983
-5.67345,14.5837,2.67309,-0.289727,0.744748,-0.601173,2,1,1983
6.55975,12.3543,1.93488,1.22465e-16,0,-1,2,1,1984
0.329065,0.619744,14.9778,-0.334654,-0.630271,0.700546,1,1,1984
-7.29311,-13.7355,2.62778,-0.373397,-0.703236,-0.605007,2,1,1984
-11.2698,5.88828,1.42521,1.22465e-16,0,-1,2,1,1985
-0.540829,0.282573,14.9832,0.590294,-0.308418,0.745943,1,1,1985
12.3506,-6.45296,1.91266,0.659241,-0.344441,-0.668402,2,1,1985
4.93212,-15.2662,2.86074,1.22465e-16,0,-1,2,1,1986
0.270168,-0.836242,14.9652,-0.24027,0.743699,0.623845,1,1,1986
13.601,4.29203,2.05113,1.22465e-16,0,-1,2,1,1987
0.689476,0.217576,14.9765,-0.689782,-0.217673,0.690521,1,1,1987
-15.1738,-4.78836,2.7976,-0.769457,-0.242816,-0.590742,2,1,1987
10.5873,9.87346,2.14364,1.22465e-16,0,-1,2,1,1988
0.541259,0.504765,14.9753,-0.534434,-0.4984,0.682625,-1,1,1988
14.1682,-7.02717,2.7518,1.22465e-16,0,-1,2,1,1989
0.76767,-0.380749,14.9669,-0.693893,0.344158,0.632509,1,1,1989
14.9183,-15.0938,5.75569,1.22465e-16,0,-1,2,1,1990
5.14538,-5.2059,12.2483,-0.636927,0.644418,0.423141,1,1,1990
13.9887,-1.58982,1.97317,1.22465e-16,0,-1,2,1,1991
0.70415,-0.080027,14.9774,-0.712261,0.0809489,0.697231,1,1,1991
-5.88124,7.45493,0.352474,1.22465e-16,0,-1,2,1,1992
-0.25905,0.328366,14.9921,0.326389,-0.413723,0.849885,1,1,1992
6.27265,-7.95107,0.538485,0.365065,-0.462748,-0.807832,2,1,1992
-6.66971,-2.58151,12.3923,1.22465e-16,0,-1,1,1,1993
-14.9625,-14.0722,5.32856,1.22465e-16,0,-1,2,1,1994
-5.77127,-5.42788,11.6791,0.650678,0.611963,0.449576,1,1,1994
14.068,10.2584,3.54715,1.22465e-16,0,-1,2,1,1995
0.828942,0.604469,14.9525,-0.663151,-0.483573,0.571303,1,1,1995
-15.0771,2.80882,2.52815,1.22465e-16,0,-1,2,1,1996
-0.79921,0.14889,14.9702,0.746585,-0.139086,0.650589,1,1,1996
5.56217,3.22596,12.9505,1.22465e-16,0,-1,1,1,1997
2.06269,1.56815,14.6937,1.22465e-16,0,-1,1,1,1998
13.0757,0.919839,1.57731,1.22465e-16,0,-1,2,1,1999
0.635678,0.0447181,14.9817,-0.679471,-0.0477988,0.732144,1,1,1999
-14.3897,-1.01227,2.12133,-0.758636,-0.0533679,-0.649325,2,1,1999
-8.56335,8.33098,1.14104,1.22465e-16,0,-1,2,1,2000
-0.401346,0.390455,14.9859,0.455311,-0.442956,0.772323,1,1,2000
9.3138,-9.06107,1.53275,0.508721,-0.494917,-0.704457,2,1,2000
3.74969,10.5198,0.870896,1.22465e-16,0,-1,2,1,2001
0.171946,0.482396,14.9882,-0.202275,-0.567486,0.798151,1,1,2001
-4.05014,-11.3627,1.18272,-0.226093,-0.634305,-0.739283,-2,1,2001
-10.7706,-1.36776,0.768162,1.22465e-16,0,-1,2,1,2002
-0.489894,-0.0622114,14.989,0.584255,0.0741943,0.808172,1,1,2002
11.6038,1.47356,1.05229,0.653142,0.0829422,-0.75268,2,1,2002
-7.03732,-9.07639,0.978571,1.22465e-16,0,-1,2,1,2003
-0.325499,-0.419813,14.9873,0.377433,0.486794,0.787767,1,1,2003
