Pos X,Pos Y,Pos Z,Cos X,Cos Y,Cos Z,Element,Stage,Ray Number
-685.781,866.944,-1.51234,0.0235106,0.572321,-0.819693,3417,1,13952
480.296,837.83,0.235347,0.0235106,0.572321,-0.819693,5155,1,13953
-183.558,-949.663,1.11585,0.0235106,0.572321,-0.819693,654,1,13954
170.806,1055.54,0.161636,0.0235106,0.572321,-0.819693,-1779,1,13955
-411.815,730.976,-0.922828,0.0235106,0.572321,-0.819693,1055,1,13956
437.222,-265.363,-0.838396,0.0235106,0.572321,-0.819693,1926,1,13957
674.164,-736.904,0.993428,0.0235106,0.572321,-0.819693,1183,1,13958
693.343,138.206,2.05904,0.0235106,0.572321,-0.819693,1366,1,13959
-199.756,655.256,4.85066,0.0235106,0.572321,-0.819693,5647,1,13960
-1159.97,-414.379,2.49978,0.0235106,0.572321,-0.819693,501,1,13961
-324.465,945.118,2.13016,0.0235106,0.572321,-0.819693,5185,1,13962
-560.412,-102.797,-3.69623,0.0235106,0.572321,-0.819693,4457,1,13963
551.214,-32.8335,0.00379929,0.0235106,0.572321,-0.819693,-4538,1,13964
473.221,137.22,-2.06369,0.0235106,0.572321,-0.819693,5286,1,13965
237.036,221.363,-3.88302,0.0235106,0.572321,-0.819693,5716,1,13966
80.1008,-393.52,1.40442,0.0235106,0.572321,-0.819693,3847,1,13967
-515.135,303.116,4.23037,0.0235106,0.572321,-0.819693,5423,1,13968
-976.29,205.368,1.90943,0.0235106,0.572321,-0.819693,3818,1,13969
-1096.78,135.627,-0.0452575,0.0235106,0.572321,-0.819693,3016,1,13970
672.426,-510.296,1.96051,0.0235106,0.572321,-0.819693,1224,1,13971
67.547,316.899,-2.58399,0.0235106,0.572321,-0.819693,5953,1,13972
295.704,-171.561,2.63595,0.0235106,0.572321,-0.819693,4356,1,13973
139.399,255.131,1.58788,0.0235106,0.572321,-0.819693,5131,1,13974
-617.962,522.803,-2.66563,0.0235106,0.572321,-0.819693,2668,1,13975
-245.634,-153.784,-2.23076,0.0235106,0.572321,-0.819693,4709,1,13976
-361.808,439.454,-2.51275,0.0235106,0.572321,-0.819693,5358,1,13977
757.487,-190.201,-1.73035,0.0235106,0.572321,-0.819693,1738,1,13978
-192.018,518.687,0.941109,0.0235106,0.572321,-0.819693,5666,1,13979
453.142,1095.29,-1.89351,0.0235106,0.572321,-0.819693,3083,1,13980
-1002.5,266.119,2.91001,0.0235106,0.572321,-0.819693,2640,1,13981
50.3171,398.07,4.63411,0.0235106,0.572321,-0.819693,1684,1,13982
646.816,1095.12,1.67484,0.0235106,0.572321,-0.819693,3829,1,13983
390.327,-159.758,-2.72551,0.0235106,0.572321,-0.819693,4547,1,13984
868.398,334.951,-1.89088,0.0235106,0.572321,-0.819693,1110,1,13985
-305.741,258.686,1.78412,0.0235106,0.572321,-0.819693,5507,1,13986
-396.486,-442.315,0.323286,0.0235106,0.572321,-0.819693,3340,1,13987
-472.923,874.459,-4.69368,0.0235106,0.572321,-0.819693,5101,1,13988
175.515,-681.105,-0.887083,0.0235106,0.572321,-0.819693,2120,1,13989
-796.266,929.464,-4.31538,0.0235106,0.572321,-0.819693,3933,1,13990
98.0674,1310.73,1.03098,0.0235106,0.572321,-0.819693,3880,1,13991
-745.382,-662.306,1.38989,0.0235106,0.572321,-0.819693,1536,1,13992
38.2024,-362.793,-0.373472,0.0235106,0.572321,-0.819693,4145,1,13993
297.318,-71.1473,3.01571,0.0235106,0.572321,-0.819693,90,1,13994
534.759,968.059,-1.46592,0.0235106,0.572321,-0.819693,1705,1,13995
314.252,841.716,-4.29872,0.0235106,0.572321,-0.819693,5430,1,13996
106.276,-411.698,-1.09046,0.0235106,0.572321,-0.819693,-3604,1,13997
146.376,202.544,2.45573,0.0235106,0.572321,-0.819693,1336,1,13998
-153.117,199.854,2.2543,0.0235106,0.572321,-0.819693,5289,1,13999
290.01,-76.5444,-3.06491,0.0235106,0.572321,-0.819693,90,1,14000
280.382,-74.0151,3.20228,-0.818477,0.215022,0.532787,-4863,1,14000
-396.794,8.07069,-3.31285,0.0235106,0.572321,-0.819693,324,1,14001
-382.642,7.76464,3.315,0.905423,-0.0195818,0.424059,-5320,1,14001
-119.592,378.646,-0.309022,0.0235106,0.572321,-0.819693,4223,1,14002
-304.977,-102.965,-2.31357,0.0235106,0.572321,-0.819693,5152,1,14003
-869.188,333.859,-2.16338,0.0235106,0.572321,-0.819693,2790,1,14004
116.909,-624.397,0.0513825,0.0235106,0.572321,-0.819693,2504,1,14005
565.305,1136.5,-1.81905,0.0235106,0.572321,-0.819693,3923,1,14006
-290.887,587.305,-3.53475,0.0235106,0.572321,-0.819693,5857,1,14007
-1064.67,772.991,3.52446,0.0235106,0.572321,-0.819693,2026,1,14008
156.989,-273.126,-0.22015,0.0235106,0.572321,-0.819693,-4598,1,14009
-769.733,-335.692,0.930885,0.0235106,0.572321,-0.819693,2551,1,14010
-928.402,274.83,4.47912,0.0235106,0.572321,-0.819693,4185,1,14011
98.2732,-312.008,-0.509969,0.0235106,0.572321,-0.819693,77,1,14012
-1008.56,-352.415,1.881,0.0235106,0.572321,-0.819693,1960,1,14013
-59.8136,217.471,2.58196,0.0235106,0.572321,-0.819693,2670,1,14014
155.984,-335.737,0.539743,0.0235106,0.572321,-0.819693,3229,1,14015
-13.3394,328.951,3.14069,0.0235106,0.572321,-0.819693,6215,1,14016
-330.512,322.709,1.76923,0.0235106,0.572321,-0.819693,4416,1,14017
-234.917,778.156,3.37791,0.0235106,0.572321,-0.819693,5680,1,14018
-297.304,-668.167,-0.474577,0.0235106,0.572321,-0.819693,2096,1,14019
-126.738,690.689,-4.72655,0.0235106,0.572321,-0.819693,-5887,1,14020
617.165,166.639,3.98812,0.0235106,0.572321,-0.819693,2841,1,14021
-37.8306,703.364,-2.16121,0.0235106,0.572321,-0.819693,4553,1,14022
-1029.51,-123.385,1.18545,0.0235106,0.572321,-0.819693,877,1,14023
-548.223,1009.89,4.97991,0.0235106,0.572321,-0.819693,-4600,1,14024
-1087.66,-363.365,-2.21542,0.0235106,0.572321,-0.819693,-1571,1,14025
642.253,-579.66,-3.58937,0.0235106,0.572321,-0.819693,975,1,14026
558.614,348.325,-0.69054,0.0235106,0.572321,-0.819693,-1898,1,14027
-112.015,-209.352,0.515718,0.0235106,0.572321,-0.819693,4539,1,14028
-813.206,3.37958,2.53686,0.0235106,0.572321,-0.819693,4085,1,14029
-437.513,-81.7738,-0.678779,0.0235106,0.572321,-0.819693,2958,1,14030
-685.453,537.584,0.17889,0.0235106,0.572321,-0.819693,28,1,14031
130.769,828.94,-2.09687,0.0235106,0.572321,-0.819693,5661,1,14032
421.046,832.54,1.57003,0.0235106,0.572321,-0.819693,5297,1,14033
-1026.96,593.862,2.58004,0.0235106,0.572321,-0.819693,3492,1,14034
310.59,-913.911,1.17853,0.0235106,0.572321,-0.819693,-730,1,14035
726.645,989.368,2.73653,0.0235106,0.572321,-0.819693,3936,1,14036
-404.218,80.4472,0.855747,0.0235106,0.572321,-0.819693,5328,1,14037
77.7289,1141.89,-1.39594,0.0235106,0.572321,-0.819693,4844,1,14038
-575.627,-219.359,-0.563028,0.0235106,0.572321,-0.819693,3891,1,14039
-837.657,-34.6769,1.03066,0.0235106,0.572321,-0.819693,-787,1,14040
-375.573,1082.72,0.0483839,0.0235106,0.572321,-0.819693,1472,1,14041
300.098,-48.4369,0.966816,0.0235106,0.572321,-0.819693,5303,1,14042
-925.032,-58.5957,-3.94315,0.0235106,0.572321,-0.819693,3494,1,14043
488.462,574.302,-4.82344,0.0235106,0.572321,-0.819693,5394,1,14044
-1126.86,-387.056,3.16442,0.0235106,0.572321,-0.819693,355,1,14045
324.427,1022.11,4.52738,0.0235106,0.572321,-0.819693,4036,1,14046
153.162,-182.661,-0.552482,0.0235106,0.572321,-0.819693,4599,1,14047
899.271,640.807,-2.22695,0.0235106,0.572321,-0.819693,3543,1,14048
645.231,-220.176,1.32397,0.0235106,0.572321,-0.819693,3788,1,14049
-563.166,-781.336,-0.301017,0.0235106,0.572321,-0.819693,1287,1,14050
-1043.71,-563.584,-0.480402,0.0235106,0.572321,-0.819693,122,1,14051
610.905,660.815,0.557157,0.0235106,0.572321,-0.819693,5118,1,14052
-549.545,555.886,-1.62719,0.0235106,0.572321,-0.819693,-5031,1,14053
-409.07,5.69883,-1.02466,0.0235106,0.572321,-0.819693,1873,1,14054
-528.211,147.419,-0.654433,0.0235106,0.572321,-0.819693,5076,1,14055
448.542,250.114,2.73483,0.0235106,0.572321,-0.819693,5508,1,14056
564.715,-499.938,0.720936,0.0235106,0.572321,-0.819693,2514,1,14057
494.972,327.939,1.99987,0.0235106,0.572321,-0.819693,5232,1,14058
171.428,947.963,-2.2169,0.0235106,0.572321,-0.819693,5336,1,14059
1119.43,693.43,3.37418,0.0235106,0.572321,-0.819693,-2631,1,14060
-844.458,-718.581,1.61595,0.0235106,0.572321,-0.819693,2,1,14061
-527.629,656.233,4.3807,0.0235106,0.572321,-0.819693,5346,1,14062
-549.209,45.7894,0.515956,0.0235106,0.572321,-0.819693,4855,1,14063
-573.442,227.465,3.79885,0.0235106,0.572321,-0.819693,907,1,14064
572.838,-141.786,-2.03649,0.0235106,0.572321,-0.819693,-4234,1,14065
-15.0752,683.748,3.0806,0.0235106,0.572321,-0.819693,1158,1,14066
-948.472,148.588,-3.7062,0.0235106,0.572321,-0.819693,3859,1,14067
-147.489,-353.912,0.459194,0.0235106,0.572321,-0.819693,3455,1,14068
-208.036,-59.7408,1.70687,0.0235106,0.572321,-0.819693,2423,1,14069
53.1425,310.876,1.71561,0.0235106,0.572321,-0.819693,542,1,14070
-836.398,233.927,0.437748,0.0235106,0.572321,-0.819693,4480,1,14071
292.622,-195.533,-1.75744,0.0235106,0.572321,-0.819693,490,1,14072
-285.256,-404.906,-1.4008,0.0235106,0.572321,-0.819693,1777,1,14073
-99.2153,120.654,2.28423,0.0235106,0.572321,-0.819693,6262,1,14074
-579.612,-264.283,-0.0239509,0.0235106,0.572321,-0.819693,3874,1,14075
-5.62661,-936.71,2.01561,0.0235106,0.572321,-0.819693,-932,1,14076
3.18249,-183.043,-0.511221,0.0235106,0.572321,-0.819693,-5414,1,14077
-135.312,496.411,2.17775,0.0235106,0.572321,-0.819693,6056,1,14078
-1082.5,571.665,-2.83289,0.0235106,0.572321,-0.819693,3282,1,14079
-598.932,275.61,3.82427,0.0235106,0.572321,-0.819693,1672,1,14080
-393.267,-841.586,-1.61899,0.0235106,0.572321,-0.819693,1331,1,14081
-630.564,861.299,-0.777828,0.0235106,0.572321,-0.819693,4714,1,14082
-531.791,-268.942,2.83665,0.0235106,0.572321,-0.819693,3908,1,14083
547.506,751.213,-1.91512,0.0235106,0.572321,-0.819693,4725,1,14084
-441.579,366.196,1.29181,0.0235106,0.572321,-0.819693,5632,1,14085
483.308,79.8672,-3.44361,0.0235106,0.572321,-0.819693,4407,1,14086
-295.102,444.595,3.74847,0.0235106,0.572321,-0.819693,4387,1,14087
-352.835,974.035,2.07674,0.0235106,0.572321,-0.819693,4042,1,14088
-95.989,1063.8,-1.63289,0.0235106,0.572321,-0.819693,5009,1,14089
1082.96,-235.353,-1.1418,0.0235106,0.572321,-0.819693,1475,1,14090
420.957,298.675,2.61749,0.0235106,0.572321,-0.819693,5674,1,14091
-238.962,-190.63,0.351658,0.0235106,0.572321,-0.819693,4912,1,14092
-144.627,438.597,0.878031,0.0235106,0.572321,-0.819693,6096,1,14093
-562.211,186.234,3.19057,0.0235106,0.572321,-0.819693,5134,1,14094
-336.507,-366.116,0.27455,0.0235106,0.572321,-0.819693,1984,1,14095
166.626,431.947,3.24977,0.0235106,0.572321,-0.819693,5083,1,14096
-565.925,-338.47,0.961056,0.0235106,0.572321,-0.819693,345,1,14097
-9.16798,170.296,0.799929,0.0235106,0.572321,-0.819693,6277,1,14098
-1036.6,-27.9343,0.193021,0.0235106,0.572321,-0.819693,313,1,14099
-727.426,984.081,-4.14551,0.0235106,0.572321,-0.819693,4023,1,14100
-704.764,-176.607,-2.70198,0.0235106,0.572321,-0.819693,2644,1,14101
-902.964,337.036,0.884103,0.0235106,0.572321,-0.819693,839,1,14102
-132.583,388.556,-1.83814,0.0235106,0.572321,-0.819693,5742,1,14103
-440.465,-338.337,1.7713,0.0235106,0.572321,-0.819693,2296,1,14104
-525.704,1104.73,-3.68026,0.0235106,0.572321,-0.819693,885,1,14105
219.745,597.549,0.765613,0.0235106,0.572321,-0.819693,2396,1,14106
-397.543,-297.673,0.088656,0.0235106,0.572321,-0.819693,3260,1,14107
104.366,725.59,3.01827,0.0235106,0.572321,-0.819693,1748,1,14108
-76.0457,422.274,1.65047,0.0235106,0.572321,-0.819693,-6116,1,14109
-569.528,-580.788,2.07023,0.0235106,0.572321,-0.819693,655,1,14110
-26.3868,1313.32,-0.0145073,0.0235106,0.572321,-0.819693,3895,1,14111
112.859,501.646,0.687236,0.0235106,0.572321,-0.819693,-4945,1,14112
93.7352,272.561,-1.03191,0.0235106,0.572321,-0.819693,3794,1,14113
372.443,572.899,1.51559,0.0235106,0.572321,-0.819693,-4926,1,14114
-559.053,299.8,-1.47488,0.0235106,0.572321,-0.819693,3521,1,14115
352.137,-604.538,-2.69155,0.0235106,0.572321,-0.819693,318,1,14116
-175.418,16.2428,2.81791,0.0235106,0.572321,-0.819693,2791,1,14117
458.333,469.748,-0.496426,0.0235106,0.572321,-0.819693,5601,1,14118
-293.348,-402.428,1.86873,0.0235106,0.572321,-0.819693,1777,1,14119
125.643,95.3763,2.86516,0.0235106,0.572321,-0.819693,6240,1,14120
207.417,942.568,0.204595,0.0235106,0.572321,-0.819693,5322,1,14121
771.312,148.496,3.28613,0.0235106,0.572321,-0.819693,3623,1,14122
-340.387,141.415,2.73235,0.0235106,0.572321,-0.819693,5039,1,14123
111.271,276.331,-3.91247,0.0235106,0.572321,-0.819693,5122,1,14124
-688.913,-773.671,3.02683,0.0235106,0.572321,-0.819693,990,1,14125
45.6077,147.305,2.03867,0.0235106,0.572321,-0.819693,6274,1,14126
14.8063,1185.12,-1.4102,0.0235106,0.572321,-0.819693,4635,1,14127
895.1,718.897,5.0322,0.0235106,0.572321,-0.819693,3992,1,14128
-516.102,734.856,-2.15644,0.0235106,0.572321,-0.819693,4747,1,14129
-858.978,-275.321,3.10553,0.0235106,0.572321,-0.819693,3150,1,14130
-15.9961,354.792,2.95611,0.0235106,0.572321,-0.819693,6184,1,14131
87.9964,778.655,-0.422718,0.0235106,0.572321,-0.819693,1332,1,14132
-108.947,804.022,0.0934571,0.0235106,0.572321,-0.819693,5722,1,14133
-312.377,779.094,-0.967052,0.0235106,0.572321,-0.819693,5576,1,14134
-683.804,1125.6,3.77319,0.0235106,0.572321,-0.819693,3327,1,14135
-509.389,209.186,-3.90303,0.0235106,0.572321,-0.819693,1219,1,14136
136.218,-407.272,0.827447,0.0235106,0.572321,-0.819693,-3631,1,14137
-188.064,-10.1951,0.0273106,0.0235106,0.572321,-0.819693,4492,1,14138
-1215.39,381.738,1.585,0.0235106,0.572321,-0.819693,2417,1,14139
-358.831,415.024,-3.79361,0.0235106,0.572321,-0.819693,5757,1,14140
-221.003,-88.0369,1.96374,0.0235106,0.572321,-0.819693,5565,1,14141
-364.628,693.639,-0.517433,0.0235106,0.572321,-0.819693,5607,1,14142
-452.592,-62.8177,-0.2432,0.0235106,0.572321,-0.819693,4874,1,14143
-786.156,-8.53251,3.38496,0.0235106,0.572321,-0.819693,4120,1,14144
-314.226,-715.388,-2.43813,0.0235106,0.572321,-0.819693,-1223,1,14145
-585.013,1076.83,-2.70275,0.0235106,0.572321,-0.819693,1896,1,14146
-753.345,-23.6221,-2.89745,0.0235106,0.572321,-0.819693,4115,1,14147
-476.669,879.832,4.72328,0.0235106,0.572321,-0.819693,5101,1,14148
-170.83,-175.5,-1.0065,0.0235106,0.572321,-0.819693,2402,1,14149
-228.591,39.6593,-3.32742,0.0235106,0.572321,-0.819693,5442,1,14150
-74.9887,305.866,1.66754,0.0235106,0.572321,-0.819693,6205,1,14151
-586.199,50.6848,-1.45456,0.0235106,0.572321,-0.819693,1375,1,14152
464.303,498.027,0.354839,0.0235106,0.572321,-0.819693,2503,1,14153
574.384,404.699,-1.89412,0.0235106,0.572321,-0.819693,281,1,14154
225.41,546.851,-1.00487,0.0235106,0.572321,-0.819693,4242,1,14155
56.0552,1034.99,4.26971,0.0235106,0.572321,-0.819693,3519,1,14156
-813.095,449.719,-2.12297,0.0235106,0.572321,-0.819693,209,1,14157
507.71,219.357,3.35637,0.0235106,0.572321,-0.819693,1867,1,14158
-186.261,438.695,-1.58289,0.0235106,0.572321,-0.819693,1450,1,14159
108.458,603.006,-0.368561,0.0235106,0.572321,-0.819693,5976,1,14160
563.951,663.821,1.09687,0.0235106,0.572321,-0.819693,-5240,1,14161
-146.463,182.818,-0.0394165,0.0235106,0.572321,-0.819693,5354,1,14162
545.52,-77.3794,1.87477,0.0235106,0.572321,-0.819693,729,1,14163
-173.659,-882.541,-0.0448619,0.0235106,0.572321,-0.819693,1293,1,14164
-868.358,36.9189,2.84854,0.0235106,0.572321,-0.819693,3989,1,14165
-693.723,414.873,-2.50357,0.0235106,0.572321,-0.819693,1824,1,14166
185.706,196.464,-2.12233,0.0235106,0.572321,-0.819693,540,1,14167
-227.1,644.502,2.84476,0.0235106,0.572321,-0.819693,123,1,14168
-698.579,812.678,2.36332,0.0235106,0.572321,-0.819693,-4659,1,14169
-916.693,748.323,-4.41467,0.0235106,0.572321,-0.819693,3858,1,14170
541.363,-240.482,1.95116,0.0235106,0.572321,-0.819693,3883,1,14171
-449.4,-93.0842,0.100906,0.0235106,0.572321,-0.819693,-3916,1,14172
-81.6153,286.821,-2.73828,0.0235106,0.572321,-0.819693,6111,1,14173
931.028,-516.441,-3.71037,0.0235106,0.572321,-0.819693,1157,1,14174
374.076,545.881,4.38373,0.0235106,0.572321,-0.819693,733,1,14175
-136.393,-158.357,-0.801811,0.0235106,0.572321,-0.819693,5425,1,14176
228.877,-25.5389,2.69273,0.0235106,0.572321,-0.819693,2939,1,14177
-254.047,-689.96,1.28435,0.0235106,0.572321,-0.819693,756,1,14178
-1053.95,626.636,1.82613,0.0235106,0.572321,-0.819693,-3326,1,14179
486.007,162.208,1.22478,0.0235106,0.572321,-0.819693,5287,1,14180
36.2368,-569.96,-0.180099,0.0235106,0.572321,-0.819693,2929,1,14181
-89.7001,542.328,-2.64697,0.0235106,0.572321,-0.819693,2135,1,14182
1044.27,364.987,1.22599,0.0235106,0.572321,-0.819693,60,1,14183
368.568,298.416,-3.82703,0.0235106,0.572321,-0.819693,5800,1,14184
-295.058,-757.629,0.638178,0.0235106,0.572321,-0.819693,1306,1,14185
-438.886,369.703,3.30743,0.0235106,0.572321,-0.819693,5632,1,14186
-1216.46,358.082,-1.28588,0.0235106,0.572321,-0.819693,1389,1,14187
810.683,-30.7024,-3.11982,0.0235106,0.572321,-0.819693,1713,1,14188
88.4772,1312.33,2.7096,0.0235106,0.572321,-0.819693,3880,1,14189
382.954,-233.637,2.21278,0.0235106,0.572321,-0.819693,4248,1,14190
741.701,248.507,-0.484577,0.0235106,0.572321,-0.819693,4697,1,14191
740.71,149.137,-2.82019,0.0235106,0.572321,-0.819693,4509,1,14192
-115.068,-690.846,-1.7405,0.0235106,0.572321,-0.819693,809,1,14193
-459.845,-144.707,1.94814,0.0235106,0.572321,-0.819693,4658,1,14194
376.15,133.816,1.45161,0.0235106,0.572321,-0.819693,2275,1,14195
-426.9,-133.109,1.67649,0.0235106,0.572321,-0.819693,4729,1,14196
404.969,73.0733,-3.03619,0.0235106,0.572321,-0.819693,5284,1,14197
-372.891,-485.831,-2.19194,0.0235106,0.572321,-0.819693,2357,1,14198
233.993,-274.552,-1.00755,0.0235106,0.572321,-0.819693,-1927,1,14199
253.359,-305.522,0.533624,0.0235106,0.572321,-0.819693,4111,1,14200
164.751,429.698,-0.092276,0.0235106,0.572321,-0.819693,5083,1,14201
-298.211,30.7005,-0.376668,0.0235106,0.572321,-0.819693,-5625,1,14202
45.2764,1069.38,1.50082,0.0235106,0.572321,-0.819693,5029,1,14203
-950.234,-168.162,3.09066,0.0235106,0.572321,-0.819693,3158,1,14204
191.853,519.03,1.55193,0.0235106,0.572321,-0.819693,5928,1,14205
-443.362,-19.8826,2.02779,0.0235106,0.572321,-0.819693,3323,1,14206
415.476,480.496,-0.804653,0.0235106,0.572321,-0.819693,3954,1,14207
-198.605,1092.74,4.71855,0.0235106,0.572321,-0.819693,2676,1,14208
-399.073,584.067,1.55499,0.0235106,0.572321,-0.819693,3655,1,14209
-454.682,-478.768,1.86873,0.0235106,0.572321,-0.819693,1128,1,14210
-195.37,-419.395,0.35007,0.0235106,0.572321,-0.819693,629,1,14211
687.207,435.282,0.889623,0.0235106,0.572321,-0.819693,5002,1,14212
-337.899,561.279,-1.99757,0.0235106,0.572321,-0.819693,5428,1,14213
53.7116,-200.984,-0.266001,0.0235106,0.572321,-0.819693,-5246,1,14214
914.182,307.992,2.37529,0.0235106,0.572321,-0.819693,2883,1,14215
-280.373,69.3673,1.96425,0.0235106,0.572321,-0.819693,-5235,1,14216
296.747,1065.12,-2.77852,0.0235106,0.572321,-0.819693,3068,1,14217
154.242,-173.973,-0.31187,0.0235106,0.572321,-0.819693,4599,1,14218
-247.378,-938.022,2.44477,0.0235106,0.572321,-0.819693,378,1,14219
-1131.8,579.641,1.71922,0.0235106,0.572321,-0.819693,2915,1,14220
-1036.85,-266.822,-2.20071,0.0235106,0.572321,-0.819693,527,1,14221
-878.611,393.801,-1.70663,0.0235106,0.572321,-0.819693,-1065,1,14222
566.984,1137.61,0.677813,0.0235106,0.572321,-0.819693,3923,1,14223
-838.161,597.387,-3.84576,0.0235106,0.572321,-0.819693,2850,1,14224
167.011,-308.061,0.126128,0.0235106,0.572321,-0.819693,4056,1,14225
208.194,447.508,-2.35303,0.0235106,0.572321,-0.819693,6036,1,14226
293.667,512.991,-0.325206,0.0235106,0.572321,-0.819693,5863,1,14227
317.742,501.276,3.00892,0.0235106,0.572321,-0.819693,5839,1,14228
845.034,393.622,0.388056,0.0235106,0.572321,-0.819693,4329,1,14229
943.692,652.623,3.66014,0.0235106,0.572321,-0.819693,-252,1,14230
-408.494,-109.848,-1.49703,0.0235106,0.572321,-0.819693,682,1,14231
279.622,644.055,-4.5652,0.0235106,0.572321,-0.819693,-4467,1,14232
46.8604,125.256,-1.36902,0.0235106,0.572321,-0.819693,2021,1,14233
-131.389,-18.2425,-0.0386194,0.0235106,0.572321,-0.819693,6141,1,14234
537.284,-128.587,2.33122,0.0235106,0.572321,-0.819693,1058,1,14235
420.565,65.9759,-2.5945,0.0235106,0.572321,-0.819693,5223,1,14236
-744.318,609.618,-3.96144,0.0235106,0.572321,-0.819693,4773,1,14237
126.037,576.617,-3.04829,0.0235106,0.572321,-0.819693,5982,1,14238
574.072,903.474,1.66565,0.0235106,0.572321,-0.819693,3135,1,14239
-1160.94,411.641,4.06632,0.0235106,0.572321,-0.819693,2577,1,14240
430.279,-136.1,3.66804,0.0235106,0.572321,-0.819693,3503,1,14241
1266.05,119.374,0.282452,0.0235106,0.572321,-0.819693,-719,1,14242
-204.473,-111.793,-0.357518,0.0235106,0.572321,-0.819693,-361,1,14243
-248.446,3.59525,0.56977,0.0235106,0.572321,-0.819693,-5861,1,14244
-134.003,624.225,3.68832,0.0235106,0.572321,-0.819693,2206,1,14245
-551.097,276.095,1.95757,0.0235106,0.572321,-0.819693,3082,1,14246
-24.3152,1224.07,-3.7656,0.0235106,0.572321,-0.819693,514,1,14247
-418.555,384.352,-3.90703,0.0235106,0.572321,-0.819693,-3688,1,14248
175.385,411.019,3.03651,0.0235106,0.572321,-0.819693,3549,1,14249
-756.7,706.494,-0.543814,0.0235106,0.572321,-0.819693,2436,1,14250
68.6899,1187.22,5.04131,0.0235106,0.572321,-0.819693,-2080,1,14251
-344.654,-696.824,-2.17448,0.0235106,0.572321,-0.819693,2118,1,14252
45.6761,162.304,-0.971052,0.0235106,0.572321,-0.819693,4548,1,14253
-114.89,124.51,0.720228,0.0235106,0.572321,-0.819693,4092,1,14254
395.036,-740.23,-0.323275,0.0235106,0.572321,-0.819693,1890,1,14255
411.623,-161.048,-3.38385,0.0235106,0.572321,-0.819693,3724,1,14256
661.828,-558.466,-3.20622,0.0235106,0.572321,-0.819693,305,1,14257
-321.605,983.804,2.40623,0.0235106,0.572321,-0.819693,5099,1,14258
143.099,218.774,1.27664,0.0235106,0.572321,-0.819693,6218,1,14259
-518.453,190.161,-0.295288,0.0235106,0.572321,-0.819693,5206,1,14260
-245.364,-515.234,0.834518,0.0235106,0.572321,-0.819693,2866,1,14261
-719.263,-126.424,1.95085,0.0235106,0.572321,-0.819693,1717,1,14262
-478.403,-805.299,1.60266,0.0235106,0.572321,-0.819693,1471,1,14263
-963.031,17.3976,-2.39793,0.0235106,0.572321,-0.819693,901,1,14264
541.72,-601.122,-2.92041,0.0235106,0.572321,-0.819693,2297,1,14265
705.403,-270.71,-1.63137,0.0235106,0.572321,-0.819693,21,1,14266
-268.053,738.401,2.61683,0.0235106,0.572321,-0.819693,3514,1,14267
653.302,529.939,-0.662238,0.0235106,0.572321,-0.819693,5090,1,14268
293.012,56.3227,-1.19043,0.0235106,0.572321,-0.819693,5670,1,14269
1093.81,-336.842,-4.12969,0.0235106,0.572321,-0.819693,859,1,14270
146.208,475.904,4.28617,0.0235106,0.572321,-0.819693,6061,1,14271
-455.453,-474.643,1.84145,0.0235106,0.572321,-0.819693,-1128,1,14272
-161.702,-52.597,-0.0674991,0.0235106,0.572321,-0.819693,2317,1,14273
-846.472,646.681,-4.50352,0.0235106,0.572321,-0.819693,4324,1,14274
176.383,319.811,-0.620098,0.0235106,0.572321,-0.819693,1010,1,14275
782.429,-317.186,1.21591,0.0235106,0.572321,-0.819693,2649,1,14276
947.68,848.013,0.495276,0.0235106,0.572321,-0.819693,-3077,1,14277
259.96,375.108,-3.82115,0.0235106,0.572321,-0.819693,5103,1,14278
155.844,619.328,4.79415,0.0235106,0.572321,-0.819693,-2759,1,14279
-291.495,-373.901,-0.572966,0.0235106,0.572321,-0.819693,557,1,14280
516.58,976.406,-5.03702,0.0235106,0.572321,-0.819693,4727,1,14281
-297.382,-127.237,-0.744449,0.0235106,0.572321,-0.819693,-1301,1,14282
485.766,-409.13,-0.301135,0.0235106,0.572321,-0.819693,2017,1,14283
73.6896,1181.03,-4.49269,0.0235106,0.572321,-0.819693,2080,1,14284
-180.777,-44.9412,-1.11285,0.0235106,0.572321,-0.819693,5939,1,14285
1111.37,605.556,-4.87086,0.0235106,0.572321,-0.819693,2853,1,14286
-350.935,81.6515,-3.34252,0.0235106,0.572321,-0.819693,5631,1,14287
-202.101,1047.65,-4.03507,0.0235106,0.572321,-0.819693,241,1,14288
1096.3,-183.875,2.40753,0.0235106,0.572321,-0.819693,529,1,14289
181.896,-221.538,-1.7139,0.0235106,0.572321,-0.819693,2308,1,14290
-503.447,261.076,-2.11858,0.0235106,0.572321,-0.819693,5349,1,14291
942.018,329.122,-0.558201,0.0235106,0.572321,-0.819693,-2794,1,14292
56.3724,654.685,-1.01305,0.0235106,0.572321,-0.819693,5942,1,14293
492.411,-437.339,-0.594334,0.0235106,0.572321,-0.819693,180,1,14294
-549.587,880.493,4.89252,0.0235106,0.572321,-0.819693,4969,1,14295
397.947,-494.799,-2.52322,0.0235106,0.572321,-0.819693,3177,1,14296
-665.483,-365.178,0.130806,0.0235106,0.572321,-0.819693,572,1,14297
400.158,-139.143,-3.14486,0.0235106,0.572321,-0.819693,-3250,1,14298
321.102,1144.61,3.97627,0.0235106,0.572321,-0.819693,4621,1,14299
