,xPos,yPos,aimEl
2724,-726.261,485.651,-4.77882
2725,738.777,466.081,-0.3352
2726,-738.777,466.081,5.445
2727,750.767,446.184,-5.445
2728,-750.767,446.184,5.445
2729,762.22,425.974,-4.77317
2730,-762.22,425.974,4.77173
2731,773.13,405.465,0.33343
2732,-773.13,405.465,0.33486
2733,783.488,384.671,-4.77758
2734,-783.488,384.671,5.445
2735,793.286,363.609,4.7749
2736,-793.286,363.609,4.77868
2737,802.519,342.292,-4.76528
2738,-802.519,342.292,5.445
2739,811.179,320.737,-5.445
2740,-811.179,320.737,-0.3343
2741,819.26,298.957,4.77575
2742,-819.26,298.957,5.445
2743,826.756,276.97,4.77391
2744,-826.756,276.97,0.33566
2745,833.663,254.79,0.33376
2746,-833.663,254.79,-4.77545
2747,839.974,232.434,-5.445
2748,-839.974,232.434,-0.33377
2749,845.687,209.917,4.77831
2750,-845.687,209.917,-5.445
2751,850.795,187.256,-4.77235
2752,-850.795,187.256,-4.77783
2753,855.297,164.466,-4.7746
2754,-855.297,164.466,4.77502
2755,859.188,141.564,5.445
2756,-859.188,141.564,4.77642
2757,862.466,118.566,0.33393
2758,-862.466,118.566,-5.445
2759,865.129,95.4893,5.445
2760,-865.129,95.4893,-0.33397
2761,867.174,72.3494,0.33548
2762,-867.174,72.3494,-0.33444
2763,868.6,49.1631,-5.445
2764,-868.6,49.1631,-5.445
2765,869.407,25.9469,-4.77503
2766,-869.407,25.9469,-4.77593
2767,11.2824,851.984,0.33383
2768,33.839,851.381,0.33365
2769,-33.839,851.381,4.77844
2770,56.3715,850.176,5.445
2771,-56.3715,850.176,0.3338
2772,78.8638,848.369,-4.77611
2773,-78.8638,848.369,-5.445
2774,101.3,845.963,4.77703
2775,-101.3,845.963,-4.77542
2776,123.664,842.958,5.445
2777,-123.664,842.958,0.33445
2778,145.939,839.356,4.77666
2779,-145.939,839.356,-0.33887
2780,168.11,835.161,-0.33448
2781,-168.11,835.161,0.33658
2782,190.162,830.376,-4.7736
2783,-190.162,830.376,-5.445
2784,212.077,825.002,-4.77514
2785,-212.077,825.002,4.7736
2786,233.842,819.046,-4.77631
2787,-233.842,819.046,-0.3347
2788,255.439,812.51,-5.445
2789,-255.439,812.51,-0.33696
2790,276.854,805.4,-0.33457
2791,-276.854,805.4,4.77679
2792,298.072,797.72,0.33598
2793,-298.072,797.72,4.77267
2794,319.077,789.476,5.445
2795,-319.077,789.476,-5.445
2796,339.854,780.674,4.77393
2797,-339.854,780.674,0.33389
2798,360.389,771.32,-5.445
2799,-360.389,771.32,-4.77388
2800,380.666,761.422,4.77564
2801,-380.666,761.422,0.33435
2802,400.672,750.984,5.445
2803,-400.672,750.984,5.445
2804,420.392,740.017,-0.33573
2805,-420.392,740.017,4.76308
2806,439.812,728.526,4.77765
2807,-439.812,728.526,-4.77017
2808,458.918,716.521,0.33459
2809,-458.918,716.521,-0.33366
2810,477.697,704.01,-0.33455
2811,-477.697,704.01,-5.445
2812,496.134,691.002,5.445
2813,-496.134,691.002,-5.445
2814,514.218,677.505,-0.3333
2815,-514.218,677.505,-4.77515
2816,531.935,663.531,4.77447
2817,-531.935,663.531,0.33386
2818,549.272,649.088,-4.77734
2819,-549.272,649.088,-5.445
2820,566.217,634.188,-0.33474
2821,-566.217,634.188,5.445
2822,582.758,618.84,-5.445
2823,-582.758,618.84,4.77506
2824,598.883,603.056,-0.33368
2825,-598.883,603.056,-0.33288
2826,614.581,586.846,4.77821
2827,-614.581,586.846,5.445
2828,629.84,570.223,-0.33722
2829,-629.84,570.223,-5.445
2830,644.65,553.199,5.445
2831,-644.65,553.199,4.77812
2832,659,535.785,0.3354
2833,-659,535.785,-4.77615
2834,672.88,517.994,-0.3367
2835,-672.88,517.994,5.445
2836,686.279,499.838,0.33425
2837,-686.279,499.838,0.33739
2838,699.189,481.331,-5.445
2839,-699.189,481.331,5.445
2840,711.599,462.486,-0.33506
2841,-711.599,462.486,5.445
2842,723.502,443.316,-5.445
2843,-723.502,443.316,-5.445
2844,734.889,423.835,5.445
2845,-734.889,423.835,5.445
2846,745.751,404.057,5.445
2847,-745.751,404.057,-0.33433
2848,756.081,383.996,-4.77878
2849,-756.081,383.996,5.445
2850,765.871,363.665,4.77212
2851,-765.871,363.665,4.77749
2852,775.115,343.081,5.445
2853,-775.115,343.081,-5.445
2854,783.806,322.257,-0.33543
2855,-783.806,322.257,4.77456
2856,791.938,301.209,5.445
2857,-791.938,301.209,-4.77255
2858,799.504,279.95,5.445
2859,-799.504,279.95,-4.77567
2860,806.5,258.497,-4.77814
2861,-806.5,258.497,-5.445
2862,812.92,236.865,4.77721
2863,-812.92,236.865,-5.445
2864,818.76,215.069,0.33356
2865,-818.76,215.069,0.33362
2866,824.016,193.125,-0.33478
2867,-824.016,193.125,-0.33601
2868,828.684,171.049,4.77036
2869,-828.684,171.049,-0.33451
2870,832.76,148.855,-4.77731
2871,-832.76,148.855,4.77535
2872,836.243,126.561,-4.77754
2873,-836.243,126.561,0.33426
2874,839.128,104.182,-0.334
2875,-839.128,104.182,-4.77878
2876,841.415,81.733,-0.33293
2877,-841.415,81.733,0.34032
2878,843.101,59.2314,-5.445
2879,-843.101,59.2314,0.33408
2880,844.186,36.6928,4.7792
2881,-844.186,36.6928,-0.33458
2882,844.668,14.1332,0.33418
2883,-844.668,14.1332,-4.77264
2884,5.02E-14,827.901,5.445
2885,21.9174,827.609,-4.76932
2886,-21.9174,827.609,4.76889
2887,43.8192,826.73,4.771
2888,-43.8192,826.73,-0.33381
2889,65.6897,825.268,0.33457
2890,-65.6897,825.268,0.33326
2891,87.5133,823.221,-5.445
2892,-87.5133,823.221,5.445
2893,109.275,820.593,-4.77808
2894,-109.275,820.593,5.445
2895,130.958,817.383,-5.445
2896,-130.958,817.383,-0.3336
2897,152.547,813.596,0.33436
2898,-152.547,813.596,-4.77828
2899,174.028,809.234,4.77467
2900,-174.028,809.234,-4.77556
2901,195.385,804.299,-4.77548
2902,-195.385,804.299,-4.77484
2903,216.602,798.796,-5.445
2904,-216.602,798.796,-5.445
2905,237.665,792.728,0.33647
2906,-237.665,792.728,-5.445
2907,258.558,786.1,-5.445
2908,-258.558,786.1,-4.77725
2909,279.267,778.915,5.445
2910,-279.267,778.915,-0.33359
2911,299.776,771.181,-0.33336
2912,-299.776,771.181,-5.445
2913,320.071,762.901,-4.77309
2914,-320.071,762.901,5.445
2915,340.138,754.082,-4.77657
2916,-340.138,754.082,0.33494
2917,359.963,744.73,5.445
2918,-359.963,744.73,-0.33418
2919,379.53,734.852,5.445
2920,-379.53,734.852,-5.445
2921,398.827,724.455,-4.7747
2922,-398.827,724.455,-0.334
2923,417.839,713.546,-4.77879
2924,-417.839,713.546,-4.77161
2925,436.552,702.133,0.33412
2926,-436.552,702.133,-4.77548
2927,454.955,690.224,-5.445
2928,-454.955,690.224,-5.445
2929,473.032,677.828,-4.77428
2930,-473.032,677.828,5.445
2931,490.772,664.954,-0.33492
2932,-490.772,664.954,5.445
2933,508.162,651.61,5.445
2934,-508.162,651.61,-4.7773
2935,525.189,637.807,-5.445
2936,-525.189,637.807,-4.77425
2937,541.842,623.553,-4.76642
2938,-541.842,623.553,4.77174
2939,558.107,608.86,0.33437
2940,-558.107,608.86,-4.77677
2941,573.975,593.738,-4.7756
2942,-573.975,593.738,-0.33296
2943,589.433,578.197,-0.33371
2944,-589.433,578.197,0.33538
2945,604.47,562.249,4.77714
2946,-604.47,562.249,-5.445
2947,619.076,545.905,-4.7777
2948,-619.076,545.905,-4.77696
2949,633.24,529.177,5.445
2950,-633.24,529.177,0.33936
2951,646.952,512.076,5.445
2952,-646.952,512.076,-0.33495
2953,660.203,494.616,4.77113
2954,-660.203,494.616,4.77239
2955,672.982,476.807,-4.777
2956,-672.982,476.807,-5.445
2957,685.281,458.663,-0.33356
2958,-685.281,458.663,4.77609
2959,697.092,440.198,4.77789
2960,-697.092,440.198,-0.33317
2961,708.404,421.423,5.445
2962,-708.404,421.423,-0.33555
2963,719.212,402.353,-5.445
2964,-719.212,402.353,4.77586
2965,729.505,383.001,4.7647
2966,-729.505,383.001,-0.33288
2967,739.279,363.382,-0.33547
2968,-739.279,363.382,-0.33446
2969,748.525,343.508,4.7752
2970,-748.525,343.508,-5.445
2971,757.236,323.394,-0.33685
2972,-757.236,323.394,-0.33639
2973,765.408,303.055,5.445
2974,-765.408,303.055,5.445
2975,773.033,282.504,-5.445
2976,-773.033,282.504,0.33705
2977,780.106,261.758,-5.445
2978,-780.106,261.758,-4.77097
2979,786.623,240.829,-0.34026
2980,-786.623,240.829,0.33291
2981,792.579,219.734,-0.33629
2982,-792.579,219.734,0.33536
2983,797.968,198.488,-4.77904
2984,-797.968,198.488,5.445
2985,802.789,177.105,5.445
2986,-802.789,177.105,-4.76753
2987,807.036,155.601,-4.77515
2988,-807.036,155.601,4.77751
2989,810.708,133.992,-0.33435
2990,-810.708,133.992,-5.445
2991,813.801,112.292,-4.77535
2992,-813.801,112.292,-0.33314
2993,816.313,90.5168,-5.445
2994,-816.313,90.5168,4.77486
2995,818.243,68.6825,-5.445
2996,-818.243,68.6825,0.33417
2997,819.589,46.8045,-4.77794
2998,-819.589,46.8045,-5.445
2999,820.35,24.8984,0.33396
3000,-820.35,24.8984,-0.336
3001,10.6467,804.4,-0.33583
3002,31.9326,803.831,-4.77771
3003,-31.9326,803.831,4.77148
3004,53.1957,802.694,-5.445
3005,-53.1957,802.694,-0.33609
3006,74.4208,800.99,-0.33462
3007,-74.4208,800.99,0.33506
3008,95.5929,798.719,-0.33869
3009,-95.5929,798.719,-5.445
3010,116.697,795.883,-4.77723
3011,-116.697,795.883,-0.33394
3012,137.717,792.484,0.33316
3013,-137.717,792.484,-4.77747
3014,158.639,788.526,-0.33641
3015,-158.639,788.526,0.3358
3016,179.449,784.01,-5.445
3017,-179.449,784.01,-4.77064
3018,200.13,778.939,5.445
3019,-200.13,778.939,4.76558
3020,220.668,773.318,-0.33349
3021,-220.668,773.318,-5.445
3022,241.048,767.151,5.445
3023,-241.048,767.151,-5.445
3024,261.257,760.441,5.445
3025,-261.257,760.441,-0.33649
3026,281.279,753.194,0.33544
3027,-281.279,753.194,-4.77342
3028,301.101,745.414,-5.445
3029,-301.101,745.414,-5.445
3030,320.708,737.108,0.33423
3031,-320.708,737.108,5.445
3032,340.085,728.281,-5.445
3033,-340.085,728.281,-5.445
3034,359.221,718.94,0.33479
3035,-359.221,718.94,5.445
3036,378.099,709.091,-5.445
3037,-378.099,709.091,0.33907
3038,396.708,698.741,-4.77346
3039,-396.708,698.741,-4.77721
3040,415.034,687.898,5.445
3041,-415.034,687.898,-5.445
3042,433.064,676.569,-0.3334
3043,-433.064,676.569,4.77434
3044,450.785,664.763,5.445
3045,-450.785,664.763,4.77654
3046,468.184,652.488,0.33863
3047,-468.184,652.488,-4.77582
3048,485.248,639.752,0.33725
3049,-485.248,639.752,-4.77837
3050,501.967,626.565,-4.77725
3051,-501.967,626.565,5.445
3052,518.327,612.936,0.33517
3053,-518.327,612.936,-5.445
3054,534.318,598.874,5.445
3055,-534.318,598.874,0.33558
3056,549.927,584.391,-5.445
3057,-549.927,584.391,-5.445
3058,565.144,569.496,5.445
3059,-565.144,569.496,0.3353
3060,579.957,554.2,-4.77499
3061,-579.957,554.2,-5.445
3062,594.357,538.514,0.34187
3063,-594.357,538.514,4.77284
3064,608.333,522.448,5.445
3065,-608.333,522.448,-0.33484
3066,621.874,506.015,-4.76505
3067,-621.874,506.015,-0.33506
3068,634.972,489.226,5.445
3069,-634.972,489.226,0.33473
3070,647.616,472.094,4.7701
3071,-647.616,472.094,0.3331
3072,659.798,454.629,-5.445
3073,-659.798,454.629,5.445
3074,671.51,436.846,-4.77196
3075,-671.51,436.846,-0.33425
3076,682.742,418.756,-5.445
3077,-682.742,418.756,-5.445
3078,693.487,400.372,4.77359
3079,-693.487,400.372,-5.445
3080,703.738,381.708,-0.33524
3081,-703.738,381.708,-5.445
3082,713.486,362.777,4.7673
3083,-713.486,362.777,-4.7737
3084,722.725,343.592,-4.77779
3085,-722.725,343.592,-5.445
3086,731.448,324.168,-5.445
3087,-731.448,324.168,5.445
3088,739.649,304.517,4.76939
3089,-739.649,304.517,5.445
3090,747.322,284.654,-0.3361
3091,-747.322,284.654,4.76794
3092,754.462,264.594,0.33494
3093,-754.462,264.594,-0.33687
3094,761.064,244.349,0.33915
3095,-761.064,244.349,0.33519
3096,767.123,223.936,-5.445
3097,-767.123,223.936,4.7719
3098,772.634,203.368,-4.7779
3099,-772.634,203.368,-5.445
3100,777.594,182.66,0.33723
3101,-777.594,182.66,5.445
3102,781.998,161.827,5.445
3103,-781.998,161.827,4.77708
3104,785.845,140.884,-4.77059
3105,-785.845,140.884,5.445
3106,789.131,119.846,0.33571
3107,-789.131,119.846,-0.33984
3108,791.854,98.7271,0.33388
3109,-791.854,98.7271,5.445
3110,794.012,77.5433,-0.33347
3111,-794.012,77.5433,-5.445
3112,795.604,56.3093,-4.76648
3113,-795.604,56.3093,0.33834
3114,796.627,35.0405,-5.445
3115,-796.627,35.0405,-4.77721
3116,797.082,13.7518,-5.445
3117,-797.082,13.7518,-5.445
3118,4.74E-14,781.744,4.7738
3119,20.6845,781.468,-4.77349
3120,-20.6845,781.468,-4.77567
3121,41.3543,780.639,5.445
3122,-41.3543,780.639,-0.33511
3123,61.9945,779.259,0.33292
3124,-61.9945,779.259,-4.77195
3125,82.5905,777.327,-0.33288
3126,-82.5905,777.327,-0.33564
3127,103.128,774.847,-4.77161
3128,-103.128,774.847,0.33689
3129,123.591,771.818,-0.33375
3130,-123.591,771.818,-4.77314
3131,143.966,768.244,-4.77717
3132,-143.966,768.244,4.77488
3133,164.239,764.127,-4.7708
3134,-164.239,764.127,4.77635
3135,184.394,759.47,4.77646
3136,-184.394,759.47,5.445
3137,204.418,754.276,0.33664
3138,-204.418,754.276,-4.77705
3139,224.296,748.55,4.77777
3140,-224.296,748.55,-5.445
3141,244.014,742.294,-4.77613
3142,-244.014,742.294,4.76806
3143,263.557,735.514,-5.445
3144,-263.557,735.514,-5.445
3145,282.913,728.214,-0.33331
3146,-282.913,728.214,-5.445
3147,302.067,720.4,-4.77283
3148,-302.067,720.4,-4.77687
3149,321.005,712.077,0.33321
3150,-321.005,712.077,5.445
3151,339.714,703.251,-5.445
3152,-339.714,703.251,-4.77873
3153,358.181,693.929,-0.33417
3154,-358.181,693.929,-4.77571
3155,376.392,684.117,0.33523
3156,-376.392,684.117,5.445
3157,394.334,673.821,4.77922
3158,-394.334,673.821,-5.445
3159,411.995,663.05,4.7759
3160,-411.995,663.05,4.77576
3161,429.362,651.812,5.445
3162,-429.362,651.812,0.3337
3163,446.423,640.113,-4.77533
3164,-446.423,640.113,-5.445
3165,463.165,627.963,-5.445
3166,-463.165,627.963,-0.33485
3167,479.577,615.37,0.33338
3168,-479.577,615.37,-5.445
3169,495.646,602.343,-4.77677
3170,-495.646,602.343,-0.33683
3171,511.362,588.891,4.77608
3172,-511.362,588.891,-0.33709
3173,526.713,575.025,5.445
3174,-526.713,575.025,-4.76952
3175,541.687,560.753,-4.77582
3176,-541.687,560.753,-0.33408
3177,556.276,546.087,-0.33902
3178,-556.276,546.087,-0.33794
3179,570.467,531.036,5.445
3180,-570.467,531.036,-5.445
3181,584.251,515.611,-4.77726
3182,-584.251,515.611,0.33369
3183,597.619,499.824,0.33388
3184,-597.619,499.824,0.3348
3185,610.56,483.685,-0.33412
3186,-610.56,483.685,0.33355
3187,623.065,467.206,-0.33748
3188,-623.065,467.206,-5.445
3189,635.125,450.4,-0.33528
3190,-635.125,450.4,4.77857
3191,646.733,433.277,-0.33828
3192,-646.733,433.277,4.77395
3193,657.879,415.85,-5.445
3194,-657.879,415.85,4.76655
3195,668.555,398.132,5.445
3196,-668.555,398.132,-4.77222
3197,678.754,380.134,5.445
3198,-678.754,380.134,4.77432
3199,688.469,361.871,-5.445
3200,-688.469,361.871,-5.445
3201,697.693,343.355,0.33822
3202,-697.693,343.355,-5.445
3203,706.419,324.599,-5.445
3204,-706.419,324.599,5.445
3205,714.64,305.616,-0.33498
3206,-714.64,305.616,-5.445
3207,722.352,286.421,4.77141
3208,-722.352,286.421,-5.445
3209,729.548,267.027,4.77077
3210,-729.548,267.027,-5.445
3211,736.224,247.447,-4.76792
3212,-736.224,247.447,4.776
3213,742.374,227.696,0.33659
3214,-742.374,227.696,4.7706
3215,747.994,207.788,-5.445
3216,-747.994,207.788,5.445
3217,753.081,187.737,4.77549
3218,-753.081,187.737,-5.445
3219,757.63,167.557,-4.77582
3220,-757.63,167.557,-5.445
3221,761.639,147.263,-0.33736
3222,-761.639,147.263,-5.445
3223,765.104,126.869,-5.445
3224,-765.104,126.869,4.77299
3225,768.023,106.389,4.77417
3226,-768.023,106.389,4.77127
3227,770.394,85.8392,4.77247
3228,-770.394,85.8392,-5.445
3229,772.215,65.2332,0.33438
3230,-772.215,65.2332,5.445
3231,773.485,44.5859,5.445
3232,-773.485,44.5859,5.445
3233,774.204,23.912,4.76931
3234,-774.204,23.912,-4.77572
3235,10.0487,759.629,-0.33677
3236,30.1389,759.092,-4.7752
3237,-30.1389,759.092,-4.77817
3238,50.2076,758.019,5.445
3239,-50.2076,758.019,4.77691
3240,70.2405,756.41,0.33549
3241,-70.2405,756.41,0.33577
3242,90.2233,754.267,-5.445
3243,-90.2233,754.267,-0.33533
3244,110.142,751.59,-4.77232
3245,-110.142,751.59,-5.445
3246,129.981,748.383,0.33367
3247,-129.981,748.383,-0.33462
3248,149.728,744.646,-5.445
3249,-149.728,744.646,0.33484
3250,169.369,740.384,5.445
3251,-169.369,740.384,-5.445
3252,188.888,735.598,0.33451
3253,-188.888,735.598,-5.445
3254,208.272,730.293,4.77685
3255,-208.272,730.293,-0.33574
3256,227.508,724.472,-4.77507
3257,-227.508,724.472,4.77802
3258,246.582,718.139,-0.33759
3259,-246.582,718.139,0.33508
3260,265.479,711.299,-0.3349
3261,-265.479,711.299,4.77406
3262,284.188,703.957,-5.445
3263,-284.188,703.957,0.34095
3264,302.693,696.117,-0.33584
3265,-302.693,696.117,-4.7713
3266,320.982,687.786,-5.445
3267,-320.982,687.786,4.77441
3268,339.042,678.97,4.77269
3269,-339.042,678.97,0.33808
3270,356.861,669.674,-4.77917
3271,-356.861,669.674,-4.76935
3272,374.424,659.905,-4.77456
3273,-374.424,659.905,4.75693
3274,391.721,649.671,-0.34013
3275,-391.721,649.671,-0.33554
3276,408.738,638.979,4.77851
3277,-408.738,638.979,0.33493
3278,425.463,627.836,-5.445
3279,-425.463,627.836,5.445
3280,441.885,616.25,-4.77826
3281,-441.885,616.25,-5.445
3282,457.991,604.229,-0.35143
3283,-457.991,604.229,5.445
3284,473.771,591.783,-5.445
3285,-473.771,591.783,-5.445
3286,489.212,578.919,5.445
3287,-489.212,578.919,-4.76877
3288,504.304,565.648,0.33388
3289,-504.304,565.648,5.445
3290,519.037,551.979,4.77137
3291,-519.037,551.979,5.445
3292,533.399,537.92,0.33561
3293,-533.399,537.92,4.77629
3294,547.38,523.483,4.77841
3295,-547.38,523.483,5.445
3296,560.971,508.678,-5.445
3297,-560.971,508.678,-0.33416
3298,574.161,493.515,5.445
3299,-574.161,493.515,5.445
3300,586.942,478.005,0.33854
3301,-586.942,478.005,-5.445
3302,599.304,462.159,-0.33369
3303,-599.304,462.159,-4.77813
3304,611.238,445.989,5.445
3305,-611.238,445.989,-4.76108
3306,622.736,429.506,-4.77233
3307,-622.736,429.506,-4.77804
3308,633.79,412.721,-5.445
3309,-633.79,412.721,4.76066
3310,644.391,395.647,-5.445
3311,-644.391,395.647,5.445
3312,654.533,378.296,0.34
3313,-654.533,378.296,4.77669
3314,664.207,360.681,0.33485
3315,-664.207,360.681,-4.77646
3316,673.408,342.813,5.445
3317,-673.408,342.813,-0.33521
3318,682.128,324.706,-5.445
3319,-682.128,324.706,-4.77823
3320,690.361,306.372,5.445
3321,-690.361,306.372,-0.33457
3322,698.102,287.825,4.76744
3323,-698.102,287.825,0.33478
3324,705.344,269.078,5.445
3325,-705.344,269.078,4.75774
3326,712.083,250.144,-5.445
3327,-712.083,250.144,4.77404
3328,718.314,231.037,5.445
3329,-718.314,231.037,0.33458
3330,724.032,211.771,5.445
3331,-724.032,211.771,-4.77511
3332,729.234,192.358,4.7768
3333,-729.234,192.358,0.33956
3334,733.915,172.813,0.33633
3335,-733.915,172.813,4.77364
3336,738.072,153.151,-5.445
3337,-738.072,153.151,-0.33854
3338,741.703,133.384,5.445
3339,-741.703,133.384,-4.76866
3340,744.805,113.527,-0.33826
3341,-744.805,113.527,-0.33422
3342,747.375,93.5951,-4.76991
3343,-747.375,93.5951,-4.76606
3344,749.411,73.6011,0.33858
3345,-749.411,73.6011,0.33392
3346,750.913,53.56,0.3423
3347,-750.913,53.56,-4.76766
3348,751.879,33.4858,-0.33595
3349,-751.879,33.4858,4.77586
3350,752.309,13.393,-4.7695
3351,-752.309,13.393,-4.77832
3352,-0.610204,738.304,4.77714
3353,19.5242,738.044,-0.33405
3354,-19.5242,738.044,-5.445
3355,39.0345,737.262,5.445
3356,-39.0345,737.262,-5.445
3357,58.5169,735.959,0.33597
3358,-58.5169,735.959,0.34101
3359,78.5642,734.07,0.33636
3360,-78.5642,734.07,5.445
3361,96.7377,731.875,-0.34202
3362,-96.7377,731.875,-4.768
3363,116.658,728.935,4.77284
3364,-116.658,728.935,-5.445
3365,135.89,725.562,5.445
3366,-135.89,725.562,-0.33344
3367,155.026,721.676,-4.76671
3368,-155.026,721.676,-5.445
3369,174.643,717.134,-4.7726
3370,-174.643,717.134,-4.77454
3371,192.362,712.538,-0.33615
3372,-192.362,712.538,-5.445
3373,211.714,706.972,5.445
3374,-211.714,706.972,4.76998
3375,230.326,701.067,-4.76059
3376,-230.326,701.067,-4.77797
3377,248.773,694.668,-4.77691
3378,-248.773,694.668,4.77155
3379,267.611,687.554,5.445
3380,-267.611,687.554,4.77737
3381,284.56,680.639,-4.77598
3382,-284.56,680.639,-4.77291
3383,302.998,672.546,-4.76485
3384,-302.998,672.546,-5.445
3385,320.657,664.215,5.445
3386,-320.657,664.215,-4.76837
3387,338.088,655.415,-0.33352
3388,-338.088,655.415,0.33426
3389,355.811,645.857,0.33657
3390,-355.811,645.857,-0.33541
3391,371.688,636.746,-4.77402
3392,-371.688,636.746,-4.7775
3393,388.884,626.269,0.33958
3394,-388.884,626.269,4.77479
3395,405.277,615.661,5.445
3396,-405.277,615.661,-5.445
3397,421.381,604.618,-0.33825
3398,-421.381,604.618,-0.34109
3399,437.672,592.785,-0.33639
3400,-437.672,592.785,-0.34342
3401,452.195,581.641,0.33569
3402,-452.195,581.641,-0.33309
3403,467.842,568.967,-4.77379
3404,-467.842,568.967,4.76762
3405,482.676,556.27,-4.77055
3406,-482.676,556.27,-5.445
3407,497.166,543.181,4.76989
3408,-497.166,543.181,4.77247
3409,511.737,529.283,-0.33519
3410,-511.737,529.283,5.445
3411,524.646,516.305,-5.445
3412,-524.646,516.305,0.33376
3413,538.466,501.66,-0.34135
3414,-538.466,501.66,4.77692
3415,551.477,487.101,0.33512
3416,-551.477,487.101,-5.445
3417,564.095,472.199,-4.76365
3418,-564.095,472.199,5.445
3419,576.685,456.484,4.7762
3420,-576.685,456.484,-0.33761
3421,587.751,441.902,5.445
3422,-587.751,441.902,5.445
3423,599.497,425.547,0.33679
3424,-599.497,425.547,-4.77529
3425,610.454,409.385,-4.77671
3426,-610.454,409.385,0.35069
3427,620.974,392.935,4.77286
3428,-620.974,392.935,-5.445
3429,631.359,375.684,-0.3361
3430,-631.359,375.684,-5.445
3431,640.385,359.758,-5.445
3432,-640.385,359.758,-0.33467
3433,649.849,341.985,-0.34017
3434,-649.849,341.985,0.33568
3435,658.555,324.507,-4.76799
3436,-658.555,324.507,0.33464
3437,666.791,306.803,-4.77341
3438,-666.791,306.803,4.76527
3439,674.787,288.322,-0.33456
3440,-674.787,288.322,-5.445
3441,681.611,271.336,-0.33712
3442,-681.611,271.336,-5.445
3443,688.623,252.461,-0.33647
3444,-688.623,252.461,5.445
3445,694.924,233.98,-5.445
3446,-694.924,233.98,-4.77685
3447,700.73,215.337,0.3362
3448,-700.73,215.337,-4.7645
3449,706.192,195.956,-4.77651
3450,-706.192,195.956,-0.33587
3451,710.694,178.212,-4.75192
3452,-710.694,178.212,-4.77345
3453,715.13,158.571,-0.34509
3454,-715.13,158.571,5.445
3455,718.914,139.415,-5.445
3456,-718.914,139.415,5.445
3457,722.185,120.165,-4.74822
3458,-722.185,120.165,-4.77146
3459,725.018,100.229,-0.3388
3460,-725.018,100.229,-0.33569
3461,727.116,82.0441,5.445
3462,-727.116,82.0441,-4.76817
3463,728.897,61.987,-5.445
3464,-728.897,61.987,-5.445
3465,730.096,42.4979,-4.77048
3466,-730.096,42.4979,-4.7537
3467,730.774,22.9837,-4.77782
3468,-730.774,22.9837,0.34151
3469,9.48571,717.483,5.445
3470,27.2655,717.023,5.445
3471,-27.2655,717.023,5.445
3472,47.3947,715.964,-0.33544
3473,-47.3947,715.964,-0.34448
3474,66.3053,714.445,-4.76562
3475,-66.3053,714.445,-5.445
3476,103.971,709.895,4.76608
3477,-103.971,709.895,0.33422
3478,121.531,707.071,-4.77459
3479,-121.531,707.071,0.33707
3480,141.34,703.34,-0.34189
3481,-141.34,703.34,4.76911
3482,159.88,699.316,-5.445
3483,-159.88,699.316,4.76864
3484,196.604,689.791,0.33371
3485,-196.604,689.791,4.77577
3486,213.632,684.654,4.77297
3487,-213.632,684.654,-5.445
3488,232.767,678.318,4.77762
3489,-232.767,678.318,0.33721
3490,250.606,671.861,-0.33724
3491,-250.606,671.861,-5.445
3492,285.734,657.53,-4.76959
3493,-285.734,657.53,0.33558
3494,301.926,650.17,-4.76763
3495,-301.926,650.17,-4.77766
3496,320.048,641.343,-0.33402
3497,-320.048,641.343,-4.77185
3498,336.868,632.568,-0.33305
3499,-336.868,632.568,-5.445
3500,369.775,613.686,5.445
3501,-369.775,613.686,0.33774
3502,384.842,604.236,4.77653
3503,-384.842,604.236,0.33745
3504,401.626,593.074,4.77414
3505,-401.626,593.074,0.34389
3506,417.128,582.137,4.76852
3507,-417.128,582.137,0.33926
3508,447.228,559.041,4.77704
3509,-447.228,559.041,0.33563
3510,460.902,547.668,-5.445
3511,-460.902,547.668,5.445
3512,476.051,534.37,-5.445
3513,-476.051,534.37,5.445
3514,489.958,521.466,-5.445
3515,-489.958,521.466,-0.33629
3516,516.713,494.568,4.77568
3517,-516.713,494.568,-0.34293
3518,528.752,481.475,5.445
3519,-528.752,481.475,-5.445
3520,541.994,466.278,5.445
3521,-541.994,466.278,0.342
3522,554.059,451.637,4.77161
3523,-554.059,451.637,0.33641
3524,576.994,421.415,-5.445
3525,-576.994,421.415,4.76979
3526,587.181,406.836,4.76917
3527,-587.181,406.836,-5.445
3528,598.282,390.011,-5.445
3529,-598.282,390.011,0.34735
3530,608.289,373.894,5.445
3531,-608.289,373.894,-0.33487
3532,626.995,340.886,4.77444
3533,-626.995,340.886,0.33656
3534,635.15,325.08,-4.77449
3535,-635.15,325.08,4.77527
3536,643.911,306.927,-4.77167
3537,-643.911,306.927,0.33911
3538,651.683,289.62,-0.33799
3539,-651.683,289.62,0.33832
3540,665.827,254.416,-5.445
3541,-665.827,254.416,-0.33416
3542,671.805,237.665,4.77288
3543,-671.805,237.665,4.767
3544,678.07,218.506,-5.445
3545,-678.07,218.506,5.445
3546,683.468,200.319,-0.34282
3547,-683.468,200.319,-0.35843
3548,692.797,163.544,-4.76012
3549,-692.797,163.544,-0.34175
3550,696.491,146.146,4.75517
3551,-696.491,146.146,0.34297
3552,700.149,126.324,5.445
3553,-700.149,126.324,5.445
